ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,44.20451783344957
y_1^5,47.806630770189585
a_1^5,52.00894431883199
z_1^4,55.507466404854455
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
y_1^4,60.01010757577947
x_1^5,60.19778401159961
w_1^5,63.79989694833962
a_1^4,65.26299951158249
c_1^5,68.002210496982
b_1^4,69.7656406825075
d_1^5,71.604323433722
z_1^3,74.34571402386261
x_1^4,75.49904912754201
w_1^4,80.00169029846703
y_1^3,80.34923558509597
c_1^4,85.25458223427
a_1^3,87.3530914995
d_1^4,89.757223405195
a_2-A^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,101.00115765411267
w_1^3,107.00467921534603
z_1^2,112.02220926187891
a_1-G^1,113.02441759892999
z_2^5,113.21400478260162
a_2-A^4,113.762505747045
c_1^3,114.00853512975
y_2^5,116.81611771934163
a_2^5,117.819448344072
d_1^3,120.01205669098334
y_1^2,121.02749160372895
b_2^5,121.42156128081199
x_2^5,129.20727096075166
a_1^2,131.533275475335
w_2^5,132.80938389749167
c_2^5,133.812714522222
d_2^5,137.41482745896198
b_1^2,140.538557817185
z_2^4,141.76932509129452
y_2^4,146.27196626221954
a_2^4,147.5261295431325
x_1^2,152.00537470725402
a_2-A^3,152.01909981345
b_2^4,152.0287707140575
a_3-G^5,156.61905333244198
w_1^2,161.01065704910405
x_2^4,161.76090781398207
w_2^4,166.2635489849071
c_2^4,167.51771226582
c_1^2,171.51644092071
d_2^4,172.02035343674498
z_3^5,179.02450880784167
d_1^2,180.52172326256002
y_3^5,182.62662174458168
a_3^5,186.828935293224
z_2^3,189.3615256057827
b_3^5,190.431048229964
x_3^5,195.0177749859917
y_2^3,195.36504716701606
a_3-G^4,196.025635778595
a_2^3,197.0372648749
w_3^5,198.61988792273172
c_3^5,202.822201471374
b_2^3,203.04078643613332
d_3^5,206.42431440811401
x_2^3,216.01696923603276
w_2^3,222.02049079726612
c_2^3,223.69270850515
z_3^4,224.0324551228446
z_1^1,225.05169497592783
a_4-A^5,225.62854028159398
a_2-A^2,228.53228794626
y_3^4,228.5350962937696
d_2^3,229.69623006638332
a_3^4,233.7879882295725
b_3^4,238.2906294004975
y_1^1,243.0622596596279
x_3^4,244.02403784553215
z_4^5,244.83501283308175
y_4^5,248.43712576982176
w_3^4,248.52667901645717
a_4^5,252.63943931846399
c_3^4,253.77957095226
b_4^5,256.241552255204
d_3^4,258.28221212318505
x_4^5,260.82827901123176
a_3-G^3,261.70327318885
a_1^1,264.07382740284
w_4^5,264.43039194797177
c_4^5,268.632705496614
d_4^5,272.234818433354
b_1^1,282.08439208654
a_4-A^4,282.287494465035
z_2^2,284.54592663475904
a_5-G^5,291.439044306834
y_2^2,293.5512089766091
a_2^2,296.059535538435
z_3^3,299.0456989811828
x_1^1,305.01802586667804
y_3^3,305.04922054241615
b_2^2,305.064817880285
z_4^4,306.2955851543947
z_5^5,310.6455168583218
y_4^4,310.7982263253197
a_3^3,312.05307645682
y_5^5,314.2476297950618
a_4^4,316.0511182611225
b_3^3,318.0565980180533
b_4^4,320.5537594320475
a_5^5,321.648926267616
w_1^1,323.0285905503781
x_2^2,324.52909208013415
b_5^5,325.251039204356
x_3^3,325.7011426114329
x_4^4,326.28716787708225
x_5^5,326.63878303647186
w_5^5,330.2408959732119
w_4^4,330.78980904800727
w_3^3,331.70466417266624
w_2^2,333.5343744219842
c_2^2,336.04270098381
c_4^4,336.04270098381
c_5^5,337.642192445766
c_3^3,338.70852008707
d_4^4,340.545342154735
d_5^5,341.244305382506
c_1^1,344.04015829359
d_3^3,344.71204164830334
d_2^2,345.04798332565997
a_6-G^5,360.448531255986
d_1^1,362.05072297729004
a_5-G^4,364.550624496585
a_4-A^3,376.71908477077
z_6^5,379.65500380747386
y_6^5,383.2571167442139
z_5^4,388.5587151859448
a_6^5,390.658413216768
a_3-G^2,393.05854800936
y_5^4,393.0613563568698
b_6^5,394.260526153508
x_6^5,395.64826998562387
w_6^5,399.2503829223639
a_5^4,402.3129769475625
c_6^5,406.651679394918
b_5^4,406.8156181184875
x_5^4,408.55029790863233
z_4^3,408.7298723565829
d_6^5,410.25379233165796
w_5^4,413.05293907955735
y_4^3,414.7333939178163
a_4^3,421.73724983221996
c_5^4,422.30455967025
d_5^4,426.807200841175
b_4^3,427.7407713934533
a_7-A^5,429.458018205138
x_4^3,435.38531598683295
w_4^3,441.3888375480663
z_7^5,445.46550783271397
c_4^3,448.39269346246994
y_7^5,449.067620769454
z_3^2,449.0721866978592
a_6-G^4,450.812483183025
d_4^3,454.3962150237033
a_7^5,456.46891724200793
a_2-A^1,458.07185234469
y_3^2,458.07746903970923
b_7^5,460.07103017874795
x_7^5,461.4587740108639
w_7^5,465.06088694760393
a_3^2,468.583252911315
c_7^5,472.462183420158
z_6^4,474.82057387238484
d_7^5,476.064296356898
b_3^2,477.588535253165
y_6^4,479.32321504330986
a_5-G^3,486.40325814616995
a_6^4,488.5748356340025
x_3^2,489.0553521432343
b_6^4,493.0774768049275
x_6^4,494.8121565950724
a_8-G^5,495.26852223037804
w_3^2,498.06063448508434
w_6^4,499.3147977659974
c_3^2,508.56641835669
c_6^4,508.56641835669
d_6^4,513.069059527615
z_8^5,514.4749947818659
d_3^2,517.5717006985401
y_8^5,518.0771077186059
z_5^3,518.414045731983
y_5^3,524.4175672932164
a_8^5,525.47840419116
b_8^5,529.0805171279001
x_8^5,530.4682609600159
w_8^5,534.0703738967559
a_5^3,536.75306141414
a_7-A^4,537.074341869465
c_8^5,541.47167036931
b_5^3,542.7565829753734
x_5^3,545.0694893622331
d_8^5,545.07378330605
w_5^3,551.0730109234664
z_7^4,557.083703903935
y_7^4,561.58634507486
c_5^3,563.4085050443899
a_9-A^5,564.27800917953
a_4-A^2,565.58226538224
d_5^3,569.4120266056233
z_2^1,570.0991297216881
a_7^4,570.8379656655525
b_7^4,575.3406068364775
x_7^4,577.0752866266224
w_7^4,581.5779277975474
z_9^5,583.4844817310179
y_9^5,587.0865946677579
y_2^1,588.1096944053882
c_7^4,590.82954838824
a_9^5,591.2889082164
a_2^1,593.12634752904
b_9^5,594.8910211531401
d_7^4,595.332189559165
x_9^5,599.4777479091679
a_6-G^3,601.41906972809
w_9^5,603.0798608459079
c_9^5,607.2821743945501
d_9^5,610.8842873312901
b_2^1,611.13691221274
z_4^2,613.5984467609594
a_8-G^4,619.3374719010151
y_4^2,622.6037291028094
a_10-A^5,630.0885132047702
a_4^2,633.109512974415
z_6^3,633.4298573139031
y_6^3,639.4333788751364
b_4^2,642.114795316265
z_8^4,643.3455625903749
y_8^4,647.8482037612999
z_10^5,649.2949857562578
x_2^1,650.0654606124383
a_6^3,651.7688729960599
y_10^5,652.8970986929978
x_4^2,653.5816122063345
a_10^5,657.0994122416402
a_8^4,657.0998243519925
b_6^3,657.7723945572933
x_6^3,660.0853009441531
b_10^5,660.7015251783802
b_8^4,661.6024655229176
w_4^2,662.5868945481845
x_8^4,663.3371453130624
x_10^5,665.2882519344079
w_6^3,666.0888225053865
w_8^4,667.8397864839874
w_2^1,668.0760252961384
w_10^5,668.8903648711479
c_2^1,673.09267841979
c_4^2,673.09267841979
c_10^5,673.0926784197902
d_10^5,676.6947913565302
c_8^4,677.0914070746801
c_6^3,678.42431662631
d_8^4,681.5940482456051
d_4^2,682.09796076164
d_6^3,684.4278381875433
d_2^1,691.10324310349
a_11-A^5,695.8990172300103
a_9-A^4,705.5993305874551
a_7-A^3,716.43488131001
z_11^5,718.3044727054099
y_11^5,721.9065856421499
a_11^5,722.9099162668801
b_11^5,726.5120292036202
z_9^4,729.6074212768149
a_5-G^2,730.10852544534
y_9^4,734.1100624477399
x_11^5,734.29773888356
w_11^5,737.8998518203
c_11^5,738.9031824450302
a_9^4,739.3629543835426
d_11^5,742.5052953817702
z_7^3,743.1140306893034
b_9^4,743.8655955544676
y_7^3,749.1175522505367
x_9^4,749.5990039995024
w_9^4,754.1016451704274
c_9^4,759.3545371062302
a_7^3,761.45304637146
a_12-G^5,761.7095212552503
d_9^4,763.8571782771552
b_7^3,767.4565679326934
x_7^3,769.7694743195533
w_7^3,775.7729958807867
z_5^2,778.1247068240596
z_12^5,784.1149767306499
a_3-G^1,787.12437247089
y_5^2,787.1299891659096
y_12^5,787.7170896673899
a_10-A^4,787.8624606190052
c_7^3,788.10849000171
a_12^5,791.9194032160323
d_7^3,794.1120115629434
b_12^5,795.5215161527723
x_12^5,800.1082429087999
w_12^5,803.7103558455399
a_5^2,805.633230347295
c_12^5,807.9126693941823
d_12^5,811.5147823309223
z_10^4,811.8705513083648
b_5^2,814.638512689145
y_10^4,816.3731924792899
x_5^2,818.1078722694347
a_10^4,821.6260844150927
a_8-G^3,826.1190546854101
b_10^4,826.1287255860177
w_5^2,827.1131546112847
x_10^4,831.8621340310524
w_10^4,836.3647752019774
c_10^4,841.6176671377802
c_5^2,845.61639579267
d_10^4,846.1203083087053
d_5^2,854.62167813452
z_8^3,858.1298422712233
y_8^3,864.1333638324567
a_11-A^4,870.1255906505553
a_8^3,876.46885795338
b_8^3,882.4723795146134
x_8^3,884.7852859014732
w_8^3,890.7888074627066
z_11^4,898.1324099948049
z_3^1,899.1516498478884
a_6-G^2,902.63224281822
y_11^4,902.6350511657299
c_8^3,903.1243015836302
a_11^4,903.8892144466428
b_11^4,908.3918556175678
d_8^3,909.1278231448636
y_3^1,917.1622145315885
x_11^4,918.1239927174925
w_11^4,922.6266338884175
c_11^4,923.8807971693303
d_11^4,928.3834383402553
a_3^1,938.1737822748
a_9-A^3,941.1348662673303
z_6^2,950.6484241969397
a_12-G^4,952.3887206821054
b_3^1,956.1843469585
y_6^2,959.6537065387897
z_9^3,973.1456538531432
a_6^2,978.156947720175
x_3^1,979.1179807386386
y_9^3,979.1491754143766
z_12^4,980.3955400263549
y_12^4,984.8981811972799
a_9^3,986.1530313287802
b_6^2,987.1622300620251
a_12^4,990.1510731330828
x_6^2,990.6315896423148
b_9^3,992.1565528900136
b_12^4,994.6537143040078
w_3^1,997.1285454223387
w_6^2,999.6368719841648
x_9^3,999.8010974833933
x_12^4,1000.3871227490424
w_12^4,1004.8897639199674
w_9^3,1005.8046190446266
c_12^4,1010.1426558557704
c_9^3,1012.8084749590303
d_12^4,1014.6452970266954
c_3^1,1018.14011316555
c_6^2,1018.14011316555
d_9^3,1018.8119965202636
d_6^2,1027.1453955073998
d_3^1,1036.15067784925
a_10-A^3,1050.8190396427303
a_7-A^2,1075.1559601911
z_10^3,1082.829827228543
y_10^3,1088.8333487897764
a_10^3,1095.8372047041803
b_10^3,1101.8407262654137
x_10^3,1109.4852708587932
z_7^2,1115.1746842600398
w_10^3,1115.4887924200266
c_10^3,1122.4926483344304
y_7^2,1124.1799666018899
d_10^3,1128.4961698956638
a_4-A^1,1132.17180721665
a_7^2,1142.6832077832748
b_7^2,1151.6884901251249
x_7^2,1155.1578497054147
a_11-A^3,1160.5032130181305
w_7^2,1164.1631320472648
c_7^2,1182.66637322865
d_7^2,1191.6716555705
z_11^3,1197.8456388104632
y_11^3,1203.8491603716966
a_11^3,1205.5213780795805
b_11^3,1211.5248996408138
x_11^3,1224.5010824407134
z_4^1,1228.2041699740887
w_11^3,1230.5046040019467
c_11^3,1232.1768217098304
d_11^3,1238.1803432710637
a_8-G^2,1239.6822202542
y_4^1,1246.2147346577888
a_4^1,1267.2263024009999
a_12-G^3,1270.1873863935305
b_4^1,1285.2368670847
z_8^2,1287.6984016329197
y_8^2,1296.7036839747698
z_12^3,1307.5298121858632
x_4^1,1308.170500864839
y_12^3,1313.5333337470965
a_8^2,1315.206925156155
a_12^3,1320.5371896615004
b_8^2,1324.212207498005
w_4^1,1326.181065548539
b_12^3,1326.5407112227338
x_8^2,1327.6815670782946
x_12^3,1334.1852558161133
w_8^2,1336.6868494201447
w_12^3,1340.1887773773467
c_4^1,1347.1926332917499
c_12^3,1347.1926332917506
d_12^3,1353.196154852984
c_8^2,1355.19009060153
d_8^2,1364.19537294338
d_4^1,1365.20319797545
a_9-A^2,1412.2059376270802
z_9^2,1460.2221190057996
a_5-G^1,1461.2243273428498
y_9^2,1469.2274013476497
a_9^2,1479.7331852192551
b_9^2,1488.7384675611052
x_9^2,1500.2052844511747
w_9^2,1509.2105667930248
c_9^2,1519.7163506646302
d_9^2,1528.7216330064803
z_5^1,1557.256690100289
y_5^1,1575.267254783989
a_10-A^2,1576.7321976901803
a_5^1,1612.27373714676
z_10^2,1624.7483790688996
b_5^1,1630.28430183046
y_10^2,1633.7536614107496
x_5^1,1637.2230209910392
a_10^2,1644.2594452823553
b_10^2,1653.2647276242053
w_5^1,1655.2335856747393
x_10^2,1664.7315445142747
w_10^2,1673.7368268561247
c_10^2,1684.2426107277304
c_5^1,1692.24006803751
d_10^2,1693.2478930695804
d_5^1,1710.25063272121
a_11-A^2,1741.2584577532805
z_11^2,1797.2720964417797
a_6-G^1,1806.2717620886099
y_11^2,1806.2773787836297
a_11^2,1808.7857053454554
b_11^2,1817.7909876873055
x_11^2,1837.2552618871548
w_11^2,1846.2605442290048
c_11^2,1848.7688707908305
d_11^2,1857.7741531326806
z_6^1,1902.3041248460493
a_12-G^2,1905.7847178163806
y_6^1,1920.3146895297493
a_6^1,1957.32117189252
z_12^2,1961.7983565048796
y_12^2,1970.8036388467297
b_6^1,1975.33173657622
a_12^2,1981.3094227183356
x_6^1,1982.2704557367995
b_12^2,1990.3147050601856
w_6^1,2000.2810204204995
x_12^2,2001.7815219502547
w_12^2,2010.7868042921048
c_12^2,2021.2925881637107
d_12^2,2030.2978705055607
c_6^1,2037.28750278327
d_6^1,2055.2980674669698
a_7-A^1,2151.31919683437
z_7^1,2231.35664497225
y_7^1,2249.36720965595
a_7^1,2286.37369201872
b_7^1,2304.38425670242
x_7^1,2311.3229758629996
w_7^1,2329.3335405466996
c_7^1,2366.34002290947
d_7^1,2384.35058759317
a_8-G^1,2480.37171696057
z_8^1,2576.4040797180096
y_8^1,2594.4146444017097
a_8^1,2631.42112676448
b_8^1,2649.43169144818
x_8^1,2656.3704106087594
w_8^1,2674.3809752924594
c_8^1,2711.3874576552303
d_8^1,2729.3980223389303
a_9-A^1,2825.4191517063305
z_9^1,2921.4515144637694
y_9^1,2939.4620791474695
a_9^1,2960.4736468906804
b_9^1,2978.4842115743804
x_9^1,3001.4178453545196
w_9^1,3019.4284100382197
c_9^1,3040.4399777814306
d_9^1,3058.4505424651306
a_10-A^1,3154.471671832531
z_10^1,3250.5040345899693
y_10^1,3268.5145992736693
a_10^1,3289.5261670168807
b_10^1,3307.5367317005807
x_10^1,3330.4703654807195
w_10^1,3348.4809301644195
c_10^1,3369.492497907631
d_10^1,3387.503062591331
a_11-A^1,3483.524191958731
z_11^1,3595.5514693357295
y_11^1,3613.5620340194296
a_11^1,3618.578687143081
b_11^1,3636.589251826781
x_11^1,3675.5178002264797
w_11^1,3693.52836491018
c_11^1,3698.545018033831
d_11^1,3716.5555827175313
a_12-G^1,3812.5767120849314
z_12^1,3924.6039894619294
y_12^1,3942.6145541456294
a_12^1,3963.626121888841
b_12^1,3981.6366865725413
x_12^1,4004.5703203526796
w_12^1,4022.5808850363796
c_12^1,4043.5924527795914
d_12^1,4061.6030174632915
