spec_mz_index,oli_mass_index,delta_ppm
52,94,1.7751798595542965
53,96,1.7183653913095815
59,99,1.5371522681594871
60,100,1.6080582335589242
61,101,1.6575369868477865
100,109,1.3604148086024712
143,114,2.447267478634414
144,115,1.8767917341219504
146,116,1.6747536312800235
148,117,2.038934166246075
186,119,1.7019437640723072
191,121,1.9479229632857247
202,123,2.1065335083922188
205,125,2.1325429561385083
223,126,1.2110179103101695
248,127,1.386971679307318
249,128,1.045597955916306
250,129,0.6232965864101225
251,130,1.1507966408055375
