spec_mz_index,oli_mass_index,delta_ppm
39,81,2.461690000625202
40,82,2.2641899433804022
49,94,1.9725254625809054
50,96,2.3412768671278186
57,99,1.5371522681594871
58,100,1.422316723513463
61,101,1.7499783071726873
62,104,1.9569698596725573
107,113,9.821665988963991
119,114,2.7133523795570014
120,115,1.8154492110670382
122,116,3.1418808670627962
125,117,2.159400920622746
153,119,0.5432771986083805
166,123,2.1988315080183662
179,126,1.9308194023188319
193,127,1.464907910528207
194,128,0.30045213065567067
195,130,0.28944534466174127
