spec_mz_index,oli_mass_index,delta_ppm
32,96,1.8495047139262157
36,101,1.329445942703742
41,105,1.6908067628537053
45,108,1.8423426296843175
84,115,8.493777966225695
93,116,2.590543981377979
96,117,1.7350466161623799
113,118,2.713267402420934
127,119,1.2837050798321583
137,120,2.2633759686925665
141,121,1.8152253837621923
144,122,1.2890503399214104
145,123,1.6601842671488485
152,124,0.596619133095252
153,125,1.543756122714233
157,126,4.796813338489951
178,127,3.1288685017326605
183,129,1.865722621769826
185,130,2.2277833670836396
