spec_mz_index,oli_mass_index,delta_ppm
12,68,7.535325542945051
33,96,1.4233017890127437
35,99,3.156238915463628
38,101,0.9579626462610292
42,105,1.1676135220875965
46,107,1.2623152062425835
90,113,1.6321764498069853
106,116,1.7718205556853783
109,117,1.6747536315085079
124,118,1.902092702138204
133,119,1.3931731534181815
146,120,1.7407238222802799
149,123,1.4691233215840103
159,124,0.8640410542752888
160,125,1.1820166561594943
172,126,1.1021487635134306
191,129,1.6653153065653439
195,130,0.754275292402653
