spec_mz_index,oli_mass_index,delta_ppm
25,88,1.354513288485832
37,101,0.2645104263087472
41,103,0.04168336808859394
44,105,0.004959915113719534
47,106,0.05304846951895769
50,107,0.4060830179442398
94,112,0.4431017589857654
97,113,0.4314939319903633
106,115,0.47070915797055296
112,117,0.7040554701695209
159,119,0.5374322837739963
160,120,0.27928989138288896
165,121,1.0239318531734911
176,123,0.3465977555242339
180,125,1.049758960789533
196,126,0.027412906836410268
218,128,0.3844617081639673
220,130,0.5946831802271546
227,132,0.5102558955250354
229,134,1.0091622859149956
