spec_mz_index,oli_mass_index,delta_ppm
30,94,1.544943224306993
36,98,2.071823349927157
37,100,1.5371522685125025
41,103,1.5434614532772157
42,105,1.5147343402484665
45,107,1.420700244581422
88,110,1.724300660394168
89,111,1.9450983461760631
98,114,2.189602928555212
102,115,2.4528231723865406
108,116,1.7541066803700702
113,117,1.958622980422752
128,118,2.4868931996428847
143,119,1.3931731534181815
155,120,2.044199328746381
160,123,1.6601842669678388
169,124,0.774900429886663
171,125,1.4569386746420587
187,126,1.4197597768649877
203,127,1.0095994212017987
204,128,1.0511744182325347
206,129,1.1123273784594494
208,130,1.6850517622784829
210,131,0.3901671259354567
213,132,0.6864200575996606
217,134,4.8284189991529045
