spec_mz_index,oli_mass_index,delta_ppm
36,82,2.1725286355446043
47,94,3.1565974461593154
51,99,2.7735042785918314
52,101,1.2576886306801682
55,102,1.7727525868842733
61,104,1.8718306059888659
62,105,1.690806763184151
67,107,1.34517630804221
72,108,1.2008136589618184
93,112,2.243431896682127
105,116,1.3860513386107864
112,117,1.356288676650706
119,118,2.3737060600342565
131,119,1.3931731534181815
138,120,2.044199328746381
141,121,2.126669282702879
142,123,1.4691233215840103
145,124,1.0423222555451082
146,125,1.095199145276614
152,126,0.873468709020548
