spec_mz_index,oli_mass_index,delta_ppm
19,82,0.7830924515105856
37,96,1.8495047131807738
41,101,1.422316722985553
47,104,2.9728758194477414
48,105,1.6036079275761757
52,107,1.8423426298413212
99,113,1.9596348177973961
108,115,9.518777603982006
118,116,2.385863250754184
122,117,1.915925527529182
138,118,2.4868931996428847
149,119,1.3931731534181815
164,120,2.044199328746381
169,123,1.5646538034925148
179,124,0.6857597894370182
183,125,1.4569386746420587
202,126,1.4197597768649877
221,129,1.6653153065653439
223,130,1.2236153726820902
