spec_mz_index,oli_mass_index,delta_ppm
1,105,0.8188177237667161
2,106,0.7271719789353284
3,107,1.428037395952892
20,113,1.6321764498069853
43,119,2.1229215719127694
46,121,2.0499443388003376
55,122,3.2058545014967135
57,123,2.1065335082173338
59,124,1.6048365763761883
63,125,2.327130720434641
78,126,1.8522956534434425
93,127,2.1395185951270412
96,128,1.775188715910294
97,129,1.2580162913053516
99,130,0.3682001540830125
109,131,2.8401978245809922
110,132,1.280118518940741
112,133,0.9325729184179535
117,134,1.8168050924060497
