spec_mz_index,oli_mass_index,delta_ppm
23,89,2.119621678602885
31,96,1.5216563421483489
34,99,0.16080433780244222
37,101,1.2365751441161206
41,105,1.3420113298388734
45,107,1.510898470131637
87,113,2.025126465759756
93,115,9.456022463671063
102,116,2.2016505214022333
118,118,2.3737060600342565
131,119,1.5026412030376586
142,120,2.14535778990562
146,123,1.6601842669678388
155,124,0.9531816627718018
156,125,1.3701212114953212
168,126,1.4959863899848576
179,127,2.7098499566685263
189,129,0.7746151548751681
