spec_mz_index,oli_mass_index,delta_ppm
45,81,2.089911071932127
52,94,0.36086742445590597
55,98,2.1675071708452025
56,100,1.2576886306801682
61,102,1.864861231675169
63,103,1.6349119626459299
65,105,1.8718306059888659
67,106,2.1060050914486768
68,107,1.8830518870905768
86,109,1.8532546629089925
87,110,1.7921619124234907
88,111,1.6088308454542894
93,114,2.0009441448610055
95,115,2.144217551677451
100,116,1.508736482556384
103,117,1.7176893460104858
108,118,1.3361560857319923
120,119,1.3931731534181815
130,120,2.044199328746381
132,121,1.5201730896257823
133,123,1.5646538034925148
137,124,1.1314628322574085
139,125,1.1820166561594943
145,126,1.0259220903516402
149,127,0.6553711418964122
150,128,0.8384448294403772
152,131,2.30617815905897
