spec_mz_index,oli_mass_index,delta_ppm
32,96,1.7183653913095815
39,99,1.0193001107689106
41,101,1.6080582335589242
47,104,0.8898152616066745
49,105,1.5164090765956761
50,106,3.4971081658901526
55,108,1.925203635203428
86,109,2.1717715113789327
119,115,9.142246880499235
129,116,2.5291397708606618
132,117,2.840416717941076
150,118,2.373706060248722
162,119,1.5026412032450769
179,120,2.145357789713947
184,123,1.755714712372007
195,124,0.7749004297177609
197,125,1.543756122714233
202,126,1.7723515051695897
235,129,1.386971679307318
237,130,1.692955012277092
