spec_mz_index,oli_mass_index,delta_ppm
56,81,2.0486022849479277
64,94,0.9529056748906585
69,98,2.1675071708452025
71,100,1.2576886306801682
73,101,2.750341989099034
76,102,1.6806439249508136
78,103,1.4520109271820816
80,105,1.8718306059888659
82,106,0.59897239283136
84,107,1.1606272577764072
107,109,2.1278112876653212
108,110,2.131468034672592
109,111,1.5415773182226529
114,114,2.378261641065016
118,115,2.2676598228415124
123,116,1.3860513386107864
127,117,1.7779227654692313
135,118,2.8264544649469774
146,119,1.28370507962474
154,120,1.8418823448378807
155,121,0.421921354147319
156,122,4.5779830933889425
157,123,1.5646538034925148
160,124,1.2354601518099955
161,125,1.2833037332740163
168,126,0.873468709020548
171,127,0.9410391287097707
172,128,0.9056226040664703
175,131,1.6619621237129587
