spec_mz_index,oli_mass_index,delta_ppm
1,107,0.05304846935469684
17,110,1.3973268912656271
25,118,0.4117915677624312
28,119,0.38971491433571676
35,120,0.40880136559192737
37,121,0.06983393622303208
38,122,0.11816132693176025
39,123,0.11577286872572132
52,124,0.22050428932843089
53,125,0.22153495217717134
68,126,0.05395702859292288
80,127,0.2440089542363889
82,128,0.594683180354442
83,129,0.4389663554524407
85,130,0.0884665155960413
88,131,0.24850485008276452
91,132,0.6864200575996606
93,133,0.004952338039881783
