spec_mz_index,oli_mass_index,delta_ppm
70,101,0.5422561898490486
73,103,0.41557046146296245
76,104,0.34040510390195333
78,105,0.26655721238853886
82,106,0.2937163244909541
89,107,0.4060830179442398
121,110,1.0982231672942062
124,112,0.24134067962765643
129,113,0.7589530864535692
137,115,0.9109142230530548
142,117,1.0743832587804816
191,119,1.3984163611152978
194,121,0.29155129175409683
202,123,0.6239124541445928
204,125,0.7799316085874659
211,126,0.45744332238831414
224,128,0.7386909751029646
225,130,0.7290391416545936
231,132,0.8871776417865802
