spec_mz_index,oli_mass_index,delta_ppm
24,94,1.24892453722605
27,99,0.41330087692857165
30,101,1.1645340499072507
35,105,1.3420113298388734
40,107,1.428037395952892
50,108,3.694068691856192
81,112,1.6321764498069853
86,114,2.604951386021175
99,116,1.508736482556384
102,117,1.5972224852104355
116,118,1.902092702138204
126,119,1.28370507962474
139,120,1.7407238222802799
143,123,1.373592821604339
152,124,0.6857597894370182
154,125,1.1820166561594943
170,126,1.1910798676348662
191,129,0.8342880583518826
192,130,1.0199585646615281
