spec_mz_index,oli_mass_index,delta_ppm
29,94,0.26219431462444603
33,100,0.13983251734818636
37,103,0.04168336774203552
39,105,0.4434440131481589
42,106,1.0819540525155253
44,107,0.05304846935469684
86,110,0.3444532039895225
88,111,0.5776090999089535
103,114,0.5964820733065492
109,115,0.6423341453230677
114,116,0.1387506656045374
118,117,0.2520072351316966
134,118,0.8645417491880233
147,119,0.17587152596402902
162,120,0.6111189293750956
169,123,0.21130360920721017
182,124,1.0376290473042793
186,125,0.22153495217717134
205,126,0.05395702859292288
218,127,0.3844617081639673
219,128,0.4603272549027332
225,131,0.6987167331383319
227,132,0.32065239857487116
