spec_mz_index,oli_mass_index,delta_ppm
33,48,8.879314751015512
53,82,0.9065174099341448
57,99,1.7847717771267277
59,101,0.6793499931558546
62,102,1.4216973864162266
64,103,3.1113185783126913
65,104,1.068363649682216
66,105,1.419294437830712
91,112,2.3137736554631805
92,113,0.6279694503785622
99,116,0.40045581386706147
100,117,0.9914326276286869
105,118,0.29860395818801916
114,119,0.06130996238921336
120,120,1.116912480578744
121,121,2.7167729806982455
123,123,0.4023650350514383
126,124,0.22050428932843089
127,125,0.3951704764299423
131,126,0.37156897793959004
137,129,0.3737995689674159
138,130,1.0357699887417233
