spec_mz_index,oli_mass_index,delta_ppm
20,96,0.34140042760017014
25,101,0.09457485728479903
31,104,0.532718294685623
32,105,0.16943835949187658
35,108,0.32322176051571516
56,109,0.6445107420877862
87,116,0.4004558136343654
89,117,1.1120187548068219
105,118,0.864541749402489
118,119,0.17587152575661044
130,120,0.7122776802798623
133,121,0.22521929618585268
136,122,0.01998364049490105
137,123,0.30683433143645394
143,124,0.7702062523933526
144,125,0.04789948822295665
168,129,0.171755495082564
170,130,0.3699597151297488
