spec_mz_index,oli_mass_index,delta_ppm
37,82,1.1122256064628329
48,96,1.4233017890127437
51,99,2.7735042785918314
61,104,1.8718306059888659
62,105,1.690806763184151
67,107,1.34517630804221
72,108,1.2008136589618184
93,113,2.243431896682127
104,116,2.385863250754184
110,117,2.0365114319736595
119,118,2.3737060600342565
131,119,1.3931731534181815
138,120,2.044199328746381
141,121,2.126669282702879
142,123,1.4691233215840103
145,124,1.0423222555451082
146,125,1.095199145276614
152,126,0.873468709020548
