spec_mz_index,oli_mass_index,delta_ppm
49,82,1.5647833406882796
58,96,1.7183653905641394
61,98,1.9761395106982829
63,100,1.7937996740765731
67,103,1.330076866254166
68,105,1.693282504998156
70,106,2.1929491469492066
72,107,1.2473182683540027
83,108,2.4474427294929733
94,109,0.892305288806982
95,110,1.724300660394168
97,111,1.474323781944927
102,114,1.6865126805957618
104,115,2.0207752500373277
108,116,2.1402462632417376
110,117,1.23260485324563
121,118,1.6757181325298462
133,119,1.3931731534181815
139,120,1.7407238222802799
141,121,1.3234714635347034
142,123,1.1825317667074373
146,124,0.8640410542752888
147,125,1.0083816191546542
155,126,0.9496954055688244
161,127,0.5182504502373052
162,128,0.6369114512805099
164,131,1.086108677953033
