spec_mz_index,oli_mass_index,delta_ppm
15,82,0.20430831270783084
26,94,0.36086742445590597
27,96,0.4397551937423936
30,99,0.32614204318507883
31,100,0.12212422172264763
32,101,0.7274199463781731
65,109,0.023667311327836473
83,112,0.10654103743241324
101,114,0.4004558136343654
102,115,0.8953104614462106
104,116,0.8105533818185209
106,117,1.8381561777859643
140,119,0.973686212141275
144,121,0.08716582705027356
160,123,0.4390360052538161
162,125,1.6044036161513189
192,127,0.305360907480385
193,129,0.10800181769384187
201,131,1.5490294286702824
