spec_mz_index,oli_mass_index,delta_ppm
25,94,1.7751798595542965
26,96,1.6200108768684947
28,99,1.4439977394532664
29,100,1.5151874872491686
30,101,1.565095649432059
68,109,2.386542182911747
106,114,2.447267478634414
107,115,1.570079043472896
109,116,2.9610023994240304
111,117,2.2196342868698165
148,119,0.6319569063997671
152,121,2.4750331805351813
166,123,1.9219374578513926
169,125,1.8631136188066768
186,126,1.3811529019632893
210,127,0.17339165527041916
211,128,0.7008291300197995
212,129,2.4897399035233643
213,130,1.019958564785483
