spec_mz_index,oli_mass_index,delta_ppm
34,85,3.0014136155918405
61,101,1.6575369866726302
63,103,1.6349119622993722
65,105,1.516409076926122
67,106,1.622979140611964
70,107,1.8423426298413212
118,112,2.012351819258635
123,113,2.0906181050196952
131,115,2.1267166752729083
132,116,9.518777603982006
138,117,2.3911020635295244
186,119,1.7019437638728916
191,121,1.9479229630924162
202,123,2.1065335082173338
205,125,2.132542955968338
223,126,1.2110179101613838
240,127,0.9914957744841675
244,128,1.0781597042927913
246,130,0.7712670457885686
255,132,0.18568461947103365
258,134,0.6247626187321171
