ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.20451783344948
y_1^5,47.80663077018949
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.50746640485434
a_1-A^2,56.00857057337999
y_1^4,60.01010757577936
x_1^5,60.197784011599516
a_1^4,61.26427085669249
w_1^5,63.79989694833953
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.34571402386246
x_1^4,75.4990491275419
w_1^4,80.00169029846691
y_1^3,80.34923558509581
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
a_2-A^5,87.60956638328999
b_1^3,88.02497485421333
x_1^3,101.00115765411253
w_1^3,107.00467921534589
c_1^3,108.67689692322999
a_2-A^4,109.76377709215498
z_1^2,112.02220926187869
a_1-A^1,113.02441759892999
z_2^5,113.21400478260152
a_2^5,114.62046542015999
d_1^3,114.68041848446332
y_2^5,116.81611771934153
b_2^5,118.22257835689997
y_1^2,121.02749160372872
a_1^2,123.53581816555499
x_2^5,129.20727096075157
c_2^5,130.61373159830998
b_1^2,132.541100507405
w_2^5,132.80938389749159
d_2^5,134.21584453504997
z_2^4,141.7693250912944
a_2^4,143.52740088824248
y_2^4,146.27196626221942
a_2-A^3,146.68746160693
b_2^4,148.03004205916747
x_1^2,152.0053747072538
a_3-A^5,153.42007040852997
w_1^2,161.01065704910383
x_2^4,161.76090781398196
c_1^2,163.51898361092998
c_2^4,163.51898361092998
w_2^4,166.26354898490698
d_2^4,168.02162478185497
d_1^2,172.52426595277998
z_3^5,179.02450880784158
a_3^5,180.43096944539997
y_3^5,182.6266217445816
b_3^5,184.03308238213998
z_2^3,189.36152560578253
a_2^3,191.70562666837998
a_3-A^4,192.02690712370497
x_3^5,195.01777498599162
y_2^3,195.3650471670159
c_3^5,196.42423562354998
b_2^3,197.7091482296133
w_3^5,198.61988792273164
d_3^5,200.02634856028996
x_2^3,216.01696923603262
c_2^3,218.36107029862998
a_4-G^5,219.23057443376996
a_2-A^2,220.53483063647997
w_2^3,222.02049079726598
z_3^4,224.03245512284448
d_2^3,224.36459185986328
z_1^1,225.05169497592738
a_3^4,225.79053091979247
y_3^4,228.5350962937695
b_3^4,230.29317209071746
y_1^1,243.06225965962744
x_3^4,244.02403784553204
c_3^4,245.78211364247997
z_4^5,248.03399575699365
a_1^1,248.07891278327997
w_3^4,248.52667901645705
a_4^5,249.44045639455197
d_3^4,250.28475481340496
y_4^5,251.63610869373366
b_4^5,253.042569331292
a_3-A^3,256.37163498232997
x_4^5,264.02726193514366
c_4^5,265.433722572702
b_1^1,266.08947746698
w_4^5,267.62937487188367
d_4^5,269.035835509442
a_4-G^4,274.290037155255
z_2^2,284.5459266347588
a_2^2,288.06207822865497
a_5-A^5,288.24006138292197
y_2^2,293.55120897660885
b_2^2,297.06736057050495
z_3^3,299.0456989811826
a_3^3,301.38980004378
x_1^1,305.0180258666776
y_3^3,305.049220542416
b_3^3,307.3933216050133
z_4^4,310.2943138092846
a_4^4,312.0523896062325
z_5^5,313.8444997822337
y_4^4,314.7969549802096
a_5^5,315.25096041979197
b_4^4,316.5550307771575
y_5^5,317.4466127189737
b_5^5,318.853073356532
w_1^1,323.02859055037766
x_2^2,324.5290920801339
x_3^3,325.7011426114327
c_1^1,328.04524367402996
c_2^2,328.04524367402996
c_3^3,328.04524367402996
x_5^5,329.83776596038376
x_4^4,330.2858965319721
c_5^5,331.244226597942
w_3^3,331.70466417266607
c_4^4,332.04397232892
w_5^5,333.4398788971238
