spec_mz_index,oli_mass_index,delta_ppm
15,82,0.042542060684194694
32,96,0.24304564155153385
37,98,0.12624835196227452
39,100,0.18744592054883982
42,103,0.04976743155194523
45,105,0.3897833836392937
47,106,1.1688986776497337
49,107,0.12033395779384863
98,110,0.3444532039895225
99,111,0.375848074827563
102,113,0.024581998741258226
112,114,0.47070915797055296
116,115,0.6423341453230677
120,116,0.5232647500868207
123,117,0.5693809528555586
142,118,0.8645417491880233
153,119,0.04815840279042216
166,120,0.6111189293750956
170,123,0.4023650350514383
179,124,0.859347168138132
181,125,0.04789948805845613
202,126,0.05395702859292288
219,127,0.11021986745743648
221,128,0.2475971135353095
222,129,0.30536090722723214
225,130,0.238980748946094
229,131,0.06004418216391237
231,132,0.32065239857487116
234,133,0.24041288290381402
