spec_mz_index,oli_mass_index,delta_ppm
53,94,0.06484803635623396
56,98,0.9236160699392743
58,100,0.4192967799818404
60,101,0.9258842940056229
65,103,0.232668980133705
67,105,0.5327182948547783
69,106,0.9950094426647748
72,107,0.05304846935469684
88,108,0.6665431058847269
106,109,1.372780206649201
108,110,0.48017607351999375
109,111,0.0395795187269976
120,114,0.7222549568857262
125,115,0.8274980967713869
146,118,0.07222866259946786
159,119,0.2853399430714163
171,120,0.3076425530968608
172,121,0.06983393622303208
173,122,0.5108722663865579
174,123,0.020242110172991972
179,124,0.30964510707143544
180,125,0.22153495217717134
190,126,0.2826376118434256
197,127,0.46444894010752824
198,128,0.7962171361615242
205,131,0.960468014386521
