mz,intensity
116.62798,101.8
116.74404,105.1
117.33372,114.0
117.439,98.8
119.50105,104.5
119.50224,119.2
121.02921,115.1
122.8451,139.3
123.74029,105.5
124.79815,126.7
132.27461,137.9
133.01544,144.2
134.04713,19383.4
138.85707,148.3
143.70534,143.1
144.98416,128.7
147.00865,1130.6
147.40636,726.8
148.82646,140.0
149.65242,123.4
150.04198,1293.8
156.85014,148.0
157.40063,147.4
158.92514,168.4
162.09738,130.9
169.64766,153.8
170.34108,160.4
174.98015,291.1
175.00363,914.5
176.9359,156.0
178.23431,274.8
178.23672,2198.1
183.01208,188.4
184.73784,154.5
184.81714,150.9
185.26431,149.6
185.76741,150.2
186.57167,156.9
190.99861,1503.4
192.00217,370.5
192.23068,144.2
192.9906,939.1
193.00278,1234.2
193.00529,361.8
194.47284,160.6
195.21361,139.8
196.49789,176.4
198.19772,130.6
200.25165,146.7
200.99384,237.4
209.91692,129.1
211.0013,2149.0
211.09929,147.4
212.30896,130.8
213.00555,242.3
215.68561,154.3
216.97792,524.8
217.80354,156.8
217.98123,162.7
218.98193,544.4
218.99355,685.1
221.83502,138.8
224.48692,140.0
226.22501,145.4
226.99626,1409.2
227.23825,150.0
227.9882,199.6
237.00421,332.8
242.85971,164.8
242.96379,625.2
244.8522,1146.4
244.86177,1186.4
244.97948,979.8
246.77222,164.9
254.94624,226.3
257.51746,674.8
258.9812,431.8
262.01221,251.3
262.97192,629.2
262.98331,799.4
268.51541,718.1
269.33307,161.9
269.52319,236.5
272.95691,450.1
280.87253,511.4
280.88208,181.9
280.89474,190.0
280.98282,1515.2
280.99411,356.4
281.00912,635.6
281.02069,295.3
281.02753,168.8
285.86804,167.7
288.77121,162.7
290.96756,986.9
299.10977,151.2
299.82947,162.6
301.85156,247.0
302.80215,196.1
303.05325,192.3
304.03391,281.2
305.61044,171.2
306.80795,827.9
306.81744,1190.7
306.82523,261.2
306.90265,182.5
306.9624,608.8
306.97308,2981.3
307.2858,271.4
313.53128,1193.4
314.03595,191.4
316.03409,190.2
318.47723,199.0
324.78677,699.9
324.81857,2257.5
324.8273,588.8
324.91342,744.0
336.04269,2868.5
344.0401,252.1
345.04803,618.9
350.35632,1178.1
351.02441,2702.0
351.35211,251.1
351.35892,231.6
358.03247,212.9
359.02838,1446.0
371.28162,198.6
374.03149,317.3
382.03467,256.8
382.36411,204.5
383.03522,2139.9
383.36847,232.2
388.36697,60890.2
388.70126,3697.7
390.03918,815.5
390.05939,195.4
393.05872,1842.0
396.04242,156993.8
396.37021,2411.5
396.37662,10716.1
402.99487,1437.5
404.38611,526.8
406.72961,26582.3
407.06372,2373.5
413.04636,625.8
419.04971,67652.1
419.38416,5319.1
421.03607,1152.9
430.04147,2684.0
433.04141,900.8
433.38495,1238.4
442.0769,212.4
446.07214,733.8
447.57587,463.6
448.5802,962.0
451.51566,231.9
457.58557,1811.4
458.07181,425.2
461.02008,217.6
464.55246,493.8
470.02469,1827.3
471.51868,648.1
477.04959,268.5
478.05209,1178.3
486.05496,3654.8
486.55621,266.6
487.0874,297.2
488.56339,3599.9
489.06436,216.0
497.56873,2228.7
498.03207,239.7
498.07056,328.8
504.535,221.8
507.53009,342.7
512.56281,776.3
513.98999,207.5
516.04242,2115.4
518.03455,496.0
518.57397,283.9
519.04266,431.6
522.04346,589.9
527.04047,16912.8
527.53192,283.0
527.54248,952.7
534.06573,480.6
537.2207,203.5
538.03809,1291.1
539.04584,550.6
543.07092,9388.1
543.57312,833.6
545.57953,3658.9
546.08063,245.4
548.10394,267.8
553.51569,184.8
554.58429,2568.0
561.55121,3387.0
562.05212,281.7
571.08527,304.6
580.09003,20672.1
580.59149,1788.2
582.75354,185.4
585.06317,285.9
589.09546,5846.0
589.59711,470.2
593.12738,246.2
596.0094,603.2
610.05902,451.5
628.06995,596.7
649.08124,238.0
652.06995,274.0
673.09247,1290.9
678.9433,167.6
687.73224,179.4
711.77789,186.5
732.74188,177.0
737.07391,175.6
755.78851,182.2
763.11237,287.2
780.56537,176.1
787.2464,188.2
843.07788,435.4
861.08984,1159.6
893.1507,525.0
898.1626,194.9
957.10962,483.3
975.1203,274.1
1034.0498,205.1
1131.68347,216.3
1211.2179,201.9
