spec_mz_index,oli_mass_index,delta_ppm
81,92,0.08052951466345248
88,98,0.9262789829176955
91,100,0.7446726585133459
92,101,0.4316001957855636
94,102,0.2686676210695085
95,103,0.04976743155194523
97,104,0.2444998503710294
100,105,0.2648954022538123
106,106,1.6423032063372294
109,107,1.382315741087734
137,108,0.7327396197267825
155,109,0.25167134679678776
157,110,0.08533612571518434
159,111,0.10683324811582158
164,113,0.35238974005123197
171,115,0.30406045526722497
175,116,0.27764684759956115
176,117,0.26791525269374095
202,119,0.38971491433571676
217,124,1.3050519854139393
220,126,0.4034038241394598
226,130,1.1012595717211913
