mz,intensity
116.27549,108.2
118.05171,115.7
118.6677,105.8
119.69154,104.0
120.99971,129.6
121.61287,107.5
123.02464,143.0
126.13232,110.6
128.41493,125.8
129.2576,138.7
130.77483,163.6
131.60411,126.9
133.09744,131.6
134.04723,17693.7
135.18826,132.0
136.01691,123.1
139.87321,131.0
141.92043,135.4
142.73917,127.3
144.10297,225.6
144.91864,137.6
145.13094,130.3
145.61195,123.3
146.02467,135.1
147.40506,217.5
147.40659,540.4
148.11551,118.8
148.11766,151.3
150.04213,1426.5
152.41476,135.2
153.24611,122.9
154.06754,140.7
156.60216,122.8
158.72369,127.6
158.92534,251.8
169.94365,171.5
172.44537,164.1
174.75105,141.9
174.98024,421.9
178.23407,464.7
178.23651,7000.2
178.7666,144.7
185.11487,140.6
185.38054,136.0
188.14182,136.1
191.05754,1202.2
192.25366,141.1
192.9908,1226.3
196.06494,263.2
200.99408,1038.6
204.13943,237.7
211.00148,4620.3
211.51654,171.6
216.13924,252.2
224.06,599.2
226.18219,152.6
228.29741,164.2
230.07976,449.3
240.23846,156.3
241.57303,202.3
249.25406,149.4
249.59203,150.9
255.23309,360.6
257.51797,771.2
270.57687,208.2
272.95737,1364.3
277.14465,280.0
279.83344,189.0
290.96777,2467.1
294.28827,178.6
304.03415,473.6
304.12277,211.7
305.01822,838.8
306.21927,243.4
313.53152,9348.8
322.0448,477.2
323.02869,16798.1
326.02927,265.3
328.04541,5118.8
332.22345,187.5
336.043,25653.6
344.04031,794.0
344.50946,440.6
345.0481,1485.5
346.05582,374.6
351.02493,244.7
352.02838,187.5
359.02856,1668.0
361.28638,218.7
362.05106,299.6
371.29514,219.7
371.33203,955.8
374.52032,191.5
377.30569,280.9
384.00046,183.0
384.98468,980.5
388.36737,3668.4
389.23364,295.0
389.24442,302.2
389.26974,698.5
389.28098,454.2
389.30618,426.4
389.31754,694.3
389.32684,142.2
389.3428,1329.9
389.35428,320.8
390.0397,847.5
392.39478,574.4
393.05911,4331.5
393.55524,340.7
396.04288,107154.3
396.371,16529.1
400.30875,177.6
402.99509,4651.2
405.00018,190.2
405.2431,1699.8
405.34885,193.9
405.38522,184.1
406.73004,6871.6
408.01154,440.5
410.05045,983.7
415.24933,251.4
415.26022,358.7
415.27588,783.4
415.28592,894.1
415.29736,201.5
415.32205,9129.3
415.35831,262.9
416.05328,217.5
418.06555,351.7
419.05014,8755.7
421.03653,1504.4
424.00671,528.6
424.27374,207.3
427.38193,10702.3
433.23801,12364.1
433.26096,721.2
433.27332,1231.9
433.28235,576.7
433.2981,3110.6
433.30756,1617.0
433.3175,2126.8
433.33429,10118.9
433.34521,41810.3
433.36862,1309.1
433.38004,2340.3
433.38669,666.8
433.39838,238.1
433.40625,316.6
433.41605,304.1
433.53296,178.8
442.07697,1095.6
446.07184,507.4
448.58054,1882.8
451.51575,307.5
457.58606,5244.2
458.07239,1037.7
461.0199,1100.0
464.55301,316.4
467.06119,431.9
468.04504,211.1
470.02505,2338.1
470.51749,406.6
471.51935,941.3
477.05026,3476.2
479.55798,275.3
486.05557,20784.3
486.09079,565.8
488.56387,42785.2
490.05762,240.2
495.12085,168.7
497.56924,1767.6
497.85419,148.7
498.03171,422.9
502.41214,173.3
505.54373,230.6
507.52994,1182.1
513.5907,202.0
516.04303,6687.4
517.03339,2037.4
518.03577,227.3
519.04352,2743.5
522.04388,2772.6
526.03882,17566.5
526.07452,313.6
527.04102,18972.8
527.53326,3279.9
528.5473,674.8
530.09369,454.0
534.06635,7656.2
535.07397,4200.2
536.57367,279.7
538.03876,4295.4
539.04669,4885.2
543.07166,3030.3
545.58002,9267.2
548.10425,3989.5
553.08875,221.5
554.58508,8630.1
555.05756,187.5
555.07715,2402.3
556.04901,254.7
561.55176,695.4
568.07843,199.4
572.9433,173.2
573.06396,294.5
574.04962,4112.4
575.05731,5236.8
577.99847,254.8
580.09058,668.1
583.05444,152030.1
583.09021,3882.4
585.56299,4562.4
589.09619,1180.7
593.12708,1174.9
594.07587,501.0
594.13031,300.5
594.56799,171223.4
595.06049,1098.1
596.00958,846.3
601.59375,6377.6
602.3316,249.0
606.38324,332.9
610.05963,1717.1
610.59778,440447.9
611.10028,788.5
611.13745,862.1
614.85712,354.8
618.00433,428.8
628.07037,14816.1
629.0788,3536.1
637.112,981.6
649.08167,922.6
650.58209,398.7
652.07141,431.0
673.09308,14861.2
673.52356,213.9
691.10284,534.0
708.03644,1306.6
732.0368,708.0
763.11322,790.9
781.12317,317.7
787.12439,1982.6
788.12787,532.6
827.08307,237.4
843.07965,2222.1
849.21179,203.6
854.94238,185.4
861.09003,2172.1
867.09167,289.2
869.6817,191.3
880.28491,203.5
893.15118,4123.3
893.71716,219.1
898.16785,2923.7
916.17847,545.5
955.10693,1080.1
957.11304,246.3
973.11768,3446.3
975.1217,458.9
978.13409,738.3
996.14362,406.9
1003.4375,213.6
1055.09265,234.6
1069.13928,2793.7
1083.19312,192.0
1087.14941,7026.1
1088.97205,185.4
1092.16663,1254.3
1093.83618,216.3
1110.1781,860.0
1115.73267,193.4
1125.64648,188.3
