spec_mz_index,oli_mass_index,delta_ppm
27,94,0.16352118532021195
34,100,0.13983251734818636
38,103,0.04976743155194523
40,105,0.03268575787260241
42,106,0.38639759670377344
44,107,0.03364275165281224
89,110,0.2765917554730476
90,111,0.5103554339704179
103,114,0.5964820733065492
109,115,0.8892193986437511
114,116,0.5564674535403469
118,117,0.6134087026689596
133,118,0.8645417491880233
144,119,0.06130996238921336
159,120,0.7122776804715361
164,123,0.4023650350514383
173,124,0.6810653523718617
176,125,0.12573591576173412
193,126,0.174723450068015
207,127,0.2440089542363889
210,128,0.18041919299325793
215,130,0.31023048455019825
218,131,0.3901671259354567
220,132,0.0637459669870729
