spec_mz_index,oli_mass_index,delta_ppm
46,82,0.3716757031162971
56,96,0.9315287327528687
58,98,0.25648860428547643
62,100,0.0017038125026137745
63,101,0.4316001957855636
65,102,0.37674514720295366
68,103,0.04168336774203552
69,104,0.7876878188943592
71,105,0.4434440131481589
74,106,0.38639759670377344
75,107,0.6020932183899751
107,109,0.11439253809077402
109,110,0.2765917554730476
111,111,0.16218172346139825
113,112,0.2204879783108151
114,113,0.6310328393802966
122,114,0.5964820733065492
128,115,0.7657767871630289
131,116,0.011560650346427294
135,117,0.5090878272957055
150,118,0.7513542423195231
163,119,0.39480838414547065
172,120,0.3076425530968608
173,121,0.0285171606545854
174,122,0.3890898467911012
175,123,0.020242110172991972
180,124,0.5770676558223805
181,125,0.3951704764299423
188,126,0.5240227853759271
195,127,0.8072515073220543
197,128,0.7962171361615242
198,129,1.5300788519448794
199,130,0.8393012911457903
201,131,0.6987167331383319
