mz,intensity
111.05061,3531.0
111.1391,3209.9
112.86854,4077.6
114.29594,4192.4
114.91479,3173.7
120.78444,4485.4
122.15794,3874.2
125.24886,4016.1
126.5437,4590.0
130.97647,3880.1
133.01559,104735.3
134.04715,5304230.5
134.92303,4184.6
137.07457,4094.0
142.29234,4953.9
146.22382,4173.6
147.405,20549.5
147.4068,34414.1
147.61653,4130.0
147.94736,3714.6
148.64459,4507.8
150.0421,422248.3
151.12941,4163.6
151.38982,5104.1
151.54134,5215.9
152.03548,7638.7
155.1377,4019.0
158.92529,17585.9
166.70966,5331.1
174.98016,21667.6
176.02145,5363.9
177.09067,4991.0
178.23433,61641.7
178.23677,366050.2
185.07451,5725.3
187.65231,4853.8
190.862,5170.9
192.99078,471715.6
199.85571,5220.9
200.05647,63929.5
208.82724,4623.1
211.00142,340260.8
211.67918,4927.3
216.82953,4416.4
220.84579,5574.3
227.22942,5327.4
237.03337,6533.2
243.06233,441522.7
244.51273,5439.0
244.89299,5238.4
245.35852,5520.4
261.02811,7387.3
262.01224,30447.0
268.51599,15758.8
272.95721,61804.3
280.02274,25162.3
286.02359,78374.4
298.53397,6259.1
304.03412,142893.4
305.01797,22526.8
307.02246,46106.2
313.5314,33854.3
322.04462,106445.2
322.79401,5287.0
323.02859,824870.1
324.03717,201850.7
325.37311,63016.6
326.02966,28460.9
328.04523,558440.0
331.37708,38610.2
333.04239,11526.7
336.04285,618505.0
341.55292,5861.0
344.04007,136471.7
345.04791,32557.8
345.51138,26924.4
346.05579,93491.5
355.0152,30297.6
361.7117,296780.5
362.05087,33257.5
364.02042,59455.7
365.5145,261665.1
365.9895,7038.1
366.65802,6250.9
369.38779,12090.5
369.71564,6198.5
370.5473,5966.2
374.51987,6555.8
382.03708,5941.3
384.00018,31149.1
386.98862,29997.9
390.05817,11174.1
390.55038,19451.5
392.39468,246682.7
393.05902,18580.7
412.03183,8059.2
413.03888,23676.9
418.0657,17291.3
419.04987,13857.1
421.03632,1260560.5
421.52826,15910.8
422.04428,10971.5
424.00656,100015.8
424.06683,21315.8
424.56927,80010.9
427.07761,8241.1
430.0415,115130.1
430.53375,12323.9
433.04187,1145556.8
436.07629,186945.3
437.06021,39748.7
437.06711,33003.0
440.06201,8569.5
442.04755,46710.0
442.07712,314192.8
446.07181,6227589.5
448.58032,18965.3
451.04703,6706.3
455.54681,22063.8
457.58566,77857.5
458.07199,215440.3
458.54144,8269.7
464.55249,33124.8
466.04562,11920.1
467.06049,121564.8
467.54633,513990.1
474.09891,5916.1
476.08258,122247.3
477.04999,312776.8
478.54434,17360.8
479.05984,54728.1
479.11887,8051.5
479.55905,17963.3
481.50018,6217.3
486.05542,1569175.9
487.05753,220818.7
487.08633,9265.0
487.54947,683149.0
488.56339,4361163.0
490.01797,7859.2
497.03995,6329.1
497.56888,1102744.6
498.03455,10192.2
499.06302,58702.0
505.09793,109868.7
509.56894,11143.0
510.55859,21135.1
512.56226,11392.8
513.57062,78100.7
516.04279,52151.6
517.02667,61607.1
518.57434,30137.6
519.06085,41419.6
520.02814,23056.0
521.56836,578189.1
522.04358,325002.8
524.57349,30310.5
526.11035,14527.0
530.09338,188282.1
533.08215,23209.3
533.57458,132836.5
534.06635,392226.8
535.07422,1701243.6
536.57422,12861.1
538.03888,1214027.6
539.53314,16220.4
540.05457,59396.9
543.07056,31183956.0
543.5722,57242.2
545.57916,100584.0
546.07208,11373.6
546.64282,14594.6
548.10333,2090333.4
553.08569,23079.8
554.58398,4992226.5
555.07629,372612.9
556.0484,115820.7
567.10089,15032.5
567.59235,26462.4
569.11517,14519.9
580.09021,43106.3
585.06458,15002.2
587.12628,25892.8
589.09521,4436743.0
589.5976,17646.4
593.12653,130168.8
606.07678,15330.6
610.05914,128404.3
610.59821,7223.8
611.13666,39608.9
628.06982,1028365.8
631.07043,15443.6
649.08136,181114.9
652.07007,173355.9
667.09186,37186.3
673.09235,531200.1
691.10291,99974.0
702.09637,12360.2
720.10736,69204.5
724.08972,9658.5
732.03595,56698.5
742.10181,94286.7
763.11316,102811.1
769.11407,14649.8
772.68536,7566.3
781.12341,154826.1
782.10712,46936.7
787.12396,271542.2
800.07416,10889.0
827.08514,7430.5
832.13715,11556.4
839.89587,6605.3
843.07855,50840.2
850.14417,65857.2
855.16138,68523.2
856.14789,7786.2
861.08954,36918.6
867.0907,15749.1
875.13995,316438.7
893.15027,2181455.8
898.16656,192343.1
916.17767,191211.0
935.12769,8542.6
936.09955,43033.1
955.10437,17171.6
959.12537,7577.7
975.12103,137732.1
976.10345,8943.4
976.99902,8398.4
978.13287,10046.9
1007.1825,55530.8
1044.14087,35887.1
1081.22156,18236.5
1099.23206,16897.8
1167.81433,7113.1
1197.72803,7419.5
1229.21936,6248.5
