spec_mz_index,oli_mass_index,delta_ppm
48,89,0.859183295202702
52,94,0.45954051500156134
56,98,1.7847717771267277
57,100,0.32614204318507883
64,103,0.32411972924821403
66,105,0.71126681011031
68,106,0.8211202681546668
71,107,0.3804074857040741
86,108,2.5237668574219434
105,109,1.0982231672942062
107,110,1.0909285303021037
108,111,0.30859438175067094
117,114,1.1624598006238867
120,115,1.1361045300597297
144,118,1.902092702138204
158,119,0.2853399430714163
168,120,0.8134364112934538
169,121,0.6186233349117375
170,122,1.0763325514820399
171,123,0.3068343312554441
175,124,0.04222270135000867
176,125,0.29937125911893037
183,126,0.5685618070504103
189,127,0.09546141439372592
190,128,0.31477504310310606
194,131,0.5730761669160513
