spec_mz_index,oli_mass_index,delta_ppm
22,82,0.16596720191275577
35,96,0.14469083690100462
37,99,0.6046691354119291
39,101,0.18744592054883982
44,104,0.6219925604524422
45,105,0.004959915113719534
51,107,0.07463790630924368
101,112,0.2212666177870367
102,113,0.4314939319903633
121,116,0.46186028580562555
126,117,0.5693809528555586
146,118,0.8645417491880233
157,119,0.17587152596402902
173,120,0.6111189293750956
177,123,0.3068343312554441
186,124,0.859347168138132
189,125,0.22153495217717134
205,126,0.05395702859292288
221,129,0.4389663554524407
222,130,0.2303602636840311
233,133,0.5573431382273943
