spec_mz_index,oli_mass_index,delta_ppm
46,82,0.8653757604725885
52,88,1.1881923588020693
60,96,0.28151354046458005
63,99,0.7003532370965911
66,101,0.40073718480046716
68,102,0.9299554282454522
71,103,1.0592815818661532
72,104,0.8898152617758296
73,105,0.26655721238853886
74,106,0.7728610129901384
80,107,1.510898470131637
91,108,1.2008136589618184
117,111,0.31453338169803957
118,112,0.8495709276354602
119,113,0.5624776195355599
134,116,0.21624235303792605
136,117,0.8708464711400035
152,118,1.6757181325298462
167,119,0.5042768493936187
180,120,0.5099601578124527
181,121,0.8153252381064467
182,122,0.6090500495841135
183,123,0.11577286872572132
187,124,0.1313634874775908
188,125,0.3951704764299423
196,126,0.37156897793959004
206,129,0.9177195045396005
207,130,0.6428326707496606
212,133,1.0068590740925676
