spec_mz_index,oli_mass_index,delta_ppm
59,82,0.536242443728767
68,94,0.26219431462444603
69,96,0.5381099403509315
73,99,0.04647707791122054
74,100,0.12212422172264763
76,101,0.44967428569483014
77,102,0.3767451468535493
80,105,1.1498128033492505
126,110,1.1393568566923373
130,112,0.30322552752880644
153,114,0.277646847366865
154,116,0.569380952627074
199,119,0.8537123209910277
202,121,0.21941252626860716
210,123,0.14631482178247213
212,125,0.13448439034551382
235,127,1.2628674083342235
236,129,0.23898074919427034
243,131,1.804618997436756
