mz,intensity
116.66615,101.5
116.75542,120.5
117.51816,117.4
121.59327,121.7
125.11578,121.7
129.10165,103.0
131.01003,133.7
133.01563,344.6
133.16396,122.6
134.04715,16618.9
136.01563,156.1
138.10435,129.5
139.51549,172.5
139.7973,114.4
141.33667,114.4
141.80602,134.7
144.10294,276.6
147.4053,244.3
147.40697,283.5
148.52985,155.6
150.04201,2462.1
150.77893,134.4
150.7991,126.3
152.0018,145.5
154.55054,151.2
157.31078,120.9
158.92546,447.5
160.23407,171.2
170.60069,158.6
171.34102,132.0
174.98007,613.8
178.23447,788.1
178.23694,2850.0
184.60968,156.3
187.25926,144.2
191.05746,2398.1
192.99071,1156.4
193.11096,170.7
196.06499,928.7
196.18848,139.6
200.9939,1122.9
207.95146,146.4
211.00137,4568.9
217.63181,161.6
224.05994,1156.4
225.47392,167.6
230.07959,1263.8
230.39804,149.3
240.16121,159.2
240.64937,168.0
245.19939,172.1
248.74368,157.7
253.01083,166.2
254.94624,262.6
255.23303,413.8
255.91068,152.9
256.23639,247.0
257.51773,795.3
257.59711,162.2
258.51407,172.1
261.43475,154.0
265.15747,5681.1
265.74191,152.7
266.69873,146.9
266.73849,162.7
268.51529,202.1
270.46289,173.7
271.22812,172.2
272.23178,172.7
272.95712,1399.2
277.14474,497.7
278.14316,210.9
279.23288,265.3
280.2886,165.4
283.26474,185.9
286.02344,365.8
288.19293,571.0
290.96768,2344.2
302.84555,181.3
304.03406,541.9
304.12231,323.0
304.61761,161.1
305.01794,959.3
306.28033,173.5
307.02274,198.2
309.32571,188.6
312.1116,161.7
312.77997,185.8
313.5314,3857.3
322.04471,357.8
323.0285,10609.5
326.02997,301.6
328.0452,4085.9
331.13312,261.5
331.86127,154.2
332.22318,160.9
332.26752,175.3
335.46466,154.1
336.04276,15182.9
339.43912,182.6
339.79578,167.5
344.04016,935.1
344.50961,419.6
345.04807,1401.5
346.05597,489.2
349.24951,730.5
349.2861,1057.0
351.02454,559.3
354.51645,263.3
359.02835,1546.7
361.31036,196.3
362.05042,449.3
362.14709,179.8
371.29507,225.3
371.332,1741.2
374.51999,314.9
383.99985,180.9
384.98444,1038.0
386.75098,154.5
387.23239,676.7
388.3671,2127.7
389.23361,396.8
389.24481,208.4
389.27005,588.6
389.30606,568.3
389.31747,414.7
389.34265,1724.2
389.3526,164.6
389.37924,281.6
390.03882,794.7
392.39462,1219.9
393.05865,3373.4
393.55469,962.6
396.04263,62026.7
396.37073,7328.6
397.31125,226.4
397.34561,174.1
401.05386,239.8
401.52554,258.3
402.99493,4644.8
405.2428,3665.3
405.3486,204.5
406.72971,29385.7
408.01166,356.5
410.04993,873.7
410.0575,258.4
413.03882,315.6
413.38495,185.9
415.22705,205.0
415.26053,289.4
415.2854,715.3
415.29614,434.8
415.32178,8889.2
416.05402,351.0
417.3924,230.2
418.06564,517.9
419.04996,6699.7
421.03601,1240.9
424.00662,440.4
424.40488,294.8
433.38504,1130.8
433.40927,230.6
442.0769,1066.2
446.07156,309.4
448.58038,1099.0
451.51581,466.4
457.58569,4319.5
458.07181,952.1
461.01938,797.7
467.06042,877.8
470.02469,1735.0
470.51651,353.5
471.51877,1353.9
476.08194,268.3
477.0498,2825.1
478.05237,434.3
486.05533,10552.4
486.09076,1062.5
487.0571,251.2
488.56348,23455.3
490.05701,276.2
495.23624,168.5
497.56882,2386.2
498.03235,535.0
507.52963,775.2
516.04279,6445.7
517.03314,1265.4
518.03571,728.2
519.04297,2079.1
519.86102,180.1
520.02789,225.6
521.56842,303.8
522.04346,2572.1
526.03851,10690.5
526.07391,333.2
527.04065,19620.5
527.53271,2628.1
528.54767,364.5
528.58264,267.0
530.09326,568.5
534.06586,6881.9
535.07379,10382.5
536.57385,515.7
538.03845,4706.6
539.04645,4189.6
543.07129,4962.1
545.57965,9049.4
548.05225,191.4
548.104,4370.1
554.58459,13798.5
555.07678,2545.2
556.04828,590.3
561.55072,550.7
569.11438,184.5
569.58411,185.7
573.06555,325.8
573.86517,221.2
574.04907,3235.6
575.05713,2864.2
576.27405,209.7
577.99896,257.1
579.66577,202.8
580.0907,727.2
583.05426,64206.1
583.08978,7053.1
583.25751,199.2
585.56268,4277.2
587.12549,360.9
589.09558,1284.2
593.1272,1002.8
594.07635,575.0
594.56793,85422.1
595.05975,644.4
595.09564,347.8
596.00958,1162.6
601.59351,3444.3
606.38239,243.2
610.05969,1808.5
610.5976,239514.2
611.13666,919.2
614.85742,254.0
615.58997,213.9
618.00385,357.2
628.06976,9659.8
629.07861,1835.2
629.11407,357.2
631.50049,207.1
637.11163,2122.3
645.18231,185.9
649.08142,1016.9
652.07062,840.8
655.43665,237.2
667.09186,218.2
668.07556,214.8
673.09247,12075.2
690.02545,177.4
691.10278,728.2
708.03619,1538.1
726.28473,205.6
729.0473,256.3
732.03577,599.5
763.11353,959.4
781.12335,598.8
787.1239,1792.4
788.12866,194.3
806.42468,190.8
827.08447,225.7
843.07855,2000.1
855.16327,223.2
861.08978,2317.3
867.09235,279.1
875.14417,212.4
893.15088,3634.6
897.67865,201.7
898.16724,2543.6
916.17731,545.2
955.10675,1068.0
973.11639,3504.9
975.1203,317.1
978.13397,837.8
996.14508,504.0
1055.08752,308.0
1069.13757,2777.9
1087.14819,7428.6
1092.16406,1246.0
1097.66125,190.1
1103.38501,180.8
1110.17603,1183.1
1310.64929,214.8
