mz,intensity
165.39948,4804.5
167.00481,5225.6
170.64139,4621.2
174.98016,7238.9
178.23473,126915.7
178.23721,214671.0
184.6358,4938.6
188.28502,5000.1
190.42136,4858.4
192.99075,107364.8
205.43852,5406.6
208.18542,5450.9
211.00142,405075.4
215.43457,6032.5
228.05328,5440.1
240.22896,5265.2
241.16536,4721.6
243.0623,9369.3
244.50159,5167.6
246.40498,5281.6
254.94667,14043.4
261.02814,11856.8
262.01215,12418.2
264.55014,5633.2
271.56436,5810.1
272.95724,101322.8
277.28226,5379.5
280.02295,56697.3
286.02359,227302.8
289.0119,6868.3
291.44379,4830.7
304.03406,423348.6
305.0181,278834.5
307.02243,16214.7
313.53094,8753.2
322.04471,45279.0
323.02856,3356907.5
324.03714,54455.8
326.02963,93721.8
328.04526,1140727.8
336.04279,24912.0
344.04019,395850.9
345.04797,6664.4
345.51111,17936.4
346.05585,242701.6
355.01514,98662.1
357.51752,8564.2
362.05078,197827.4
364.02032,22473.7
364.48865,5670.2
364.51224,9372.4
365.51443,165037.8
365.98965,25408.7
366.52243,7838.5
374.52063,6756.5
376.02539,6170.8
378.11539,7308.9
384.00049,73569.7
384.98453,63779.1
386.05106,9939.0
386.98889,24493.5
391.53613,15102.3
399.53339,35906.0
400.05542,8419.1
401.03912,18440.0
401.52545,17363.5
402.01123,12114.1
402.99509,33379.3
404.99927,25466.8
405.39114,6548.8
405.99606,39426.9
408.01169,89173.3
408.74826,6200.6
410.53015,23189.2
412.03113,26239.8
413.03882,210595.7
418.06589,26931.3
419.0498,69004.5
421.03638,498098.6
421.52844,34108.5
424.00662,122451.1
424.0665,54138.1
424.56909,8261.5
426.02222,19621.4
428.06146,18035.3
430.0412,11541.4
430.53369,6911.2
433.04187,1582815.6
436.07635,39224.6
437.06039,360115.1
440.06143,26820.3
440.07224,18946.8
442.0174,8145.2
442.04663,6473.1
442.07706,256725.9
446.07208,573188.7
455.5473,27927.7
456.06784,31390.1
457.5856,9651.2
458.07217,263481.4
458.5412,19461.9
460.08786,10346.0
461.25333,5460.2
467.06067,228069.3
467.54642,297089.8
469.07669,42237.4
470.54657,27219.3
476.06781,8554.8
476.08267,351056.3
477.05005,730925.3
478.54422,36353.2
479.06021,17385.2
479.55164,33119.5
479.55872,36041.0
486.05554,174653.4
487.05771,31013.3
487.0874,58167.4
487.54965,214061.9
488.56357,2322792.8
489.05557,16535.5
490.01743,35135.8
497.56903,130540.0
498.03232,45903.3
498.06134,11536.8
499.01645,92955.5
499.06296,11266.4
505.0983,58045.2
508.0976,9911.6
512.0827,18338.6
512.56232,13808.8
513.5708,66020.4
516.04254,15906.1
517.02692,142927.8
518.5741,9932.3
519.06104,31110.2
520.02783,54131.7
521.56848,141063.2
522.04364,415045.2
526.06848,47725.9
526.1098,37115.8
530.09344,1056730.5
533.57434,22291.6
534.06622,227426.4
535.07397,2372771.0
538.03876,872218.6
540.0545,337794.4
541.05072,24590.7
541.23212,5471.2
543.07135,4084270.0
544.51569,8164.8
544.57684,13008.7
545.57941,12811.6
546.0719,169328.3
548.10345,8632061.0
549.10828,6385.6
552.08899,7698.9
554.58453,334734.2
555.07648,1825091.3
556.04877,66435.0
567.05396,34262.8
567.09967,6533.5
569.11548,28170.2
575.11517,8898.3
580.09052,39116.3
585.06403,21899.8
587.12622,25537.5
589.0957,923926.1
593.12671,1172125.8
599.99457,11335.2
601.59332,387145.0
604.77539,6229.5
618.00427,9284.3
628.07007,1181441.1
631.07098,36832.1
634.05914,8782.9
636.07513,38141.8
649.08173,235771.7
650.06647,8401.0
652.07025,113131.3
655.08295,10978.9
667.0932,17206.4
673.0921,7627666.5
689.14783,18229.4
691.10321,932353.4
704.11218,7379.5
706.08038,33917.3
716.04266,6970.1
720.10748,29334.3
724.09167,7542.8
729.04688,10963.8
732.03632,151209.0
733.11523,5566.0
742.10193,119422.2
745.10364,7546.1
763.11328,59324.1
764.0968,16373.5
765.12854,12202.2
769.11389,85065.8
781.1239,72556.6
782.10779,104647.4
787.12439,1838631.4
804.0575,15257.4
805.13617,7812.7
822.06781,31564.3
825.0567,6316.9
827.08441,23536.3
832.13397,8975.9
837.15118,62047.1
843.0791,125292.2
844.06317,14077.4
850.14459,54222.0
855.1615,566016.6
857.13135,7188.3
857.61328,6333.3
861.08893,12149.2
862.07452,11028.7
866.53357,6645.8
867.09021,59316.4
875.14032,425331.1
880.15686,7649.1
893.15082,3530952.3
898.16748,592326.7
899.15057,9013.7
916.17828,156493.1
917.16089,7792.4
935.12866,25887.6
936.09961,262270.7
955.10638,30738.4
960.11029,10483.6
973.11658,97259.2
975.12189,39977.4
976.10492,137409.1
978.1344,15917.7
999.13251,15022.5
1007.18274,21368.1
1044.14282,20924.0
1069.1377,39834.0
1071.15356,33171.8
1087.14819,1377379.0
1092.1676,6572.7
1099.23157,6517.2
1110.1748,80340.5
1111.15906,19085.8
1164.06702,6271.3
1179.19617,32454.3
1223.63538,6276.7
