mz,intensity
176.16228,166.7
178.2343,1842.9
178.23674,12040.7
178.49449,143.0
183.33591,180.5
189.9258,154.1
191.05739,316.4
197.0018,147.6
205.09941,152.6
211.00134,3953.6
214.01381,177.7
230.07961,438.5
238.02534,150.8
238.76854,137.4
244.47377,134.9
249.61273,146.7
256.51334,143.6
272.95721,292.0
286.02328,235.2
287.078,165.2
290.96759,163.7
304.03403,435.7
305.01779,1039.9
307.29776,175.4
319.66681,166.1
323.02847,19090.6
328.04517,12249.0
344.03995,1216.2
346.05566,1402.1
353.51376,217.3
356.87869,174.6
362.0509,299.1
368.36359,172.8
384.98419,804.6
402.9949,7897.2
403.06595,3144.3
405.49863,231.4
408.01163,3067.1
413.03854,259.1
415.99649,157.4
421.0361,705.3
424.00659,244.6
433.04169,1742.4
437.06015,384.4
442.07669,1400.7
453.02188,361.6
458.07181,226.3
461.01962,438.7
461.05505,213.9
467.05994,439.3
473.02499,2080.5
473.06033,262.2
477.04974,768.5
479.55817,2956.0
486.05518,3304.1
486.09048,1028.7
488.56345,6692.1
497.56979,260.3
507.52921,727.2
516.04291,294.1
517.03296,2980.1
517.06848,1227.0
519.53583,538.4
522.04352,2019.3
526.03839,2989.1
526.07397,660.9
527.04059,1012.9
527.53253,1830.0
528.54681,8569.3
528.5824,1984.7
530.09314,4671.7
534.06598,2131.6
535.07385,8364.4
538.03839,2057.4
539.04614,593.9
540.05414,261.4
543.07159,208.7
545.57977,906.7
546.07159,401.6
548.10388,21617.1
554.58466,733.7
555.0766,213.3
566.05182,485.6
574.04932,1789.7
574.08551,237.8
575.05688,22544.3
575.09235,4281.8
580.09039,729.0
583.05438,55945.3
583.08984,12787.4
585.56281,500.4
586.05463,1368.4
589.09564,8468.8
589.91559,202.7
593.12671,4456.1
594.07617,851.9
594.56818,5719.0
594.60413,290.0
595.06018,46396.4
595.09576,6581.9
596.99341,316.7
597.47052,335.0
601.08844,463.4
601.59271,356543.7
602.00952,423.7
602.08453,711.7
605.75769,355.4
608.51208,187.5
610.05902,3201.1
610.13019,353.6
610.59802,15412.1
611.1369,2358.6
615.57861,525.8
616.58533,214.3
618.00433,509.8
621.58936,281.7
622.59039,353.6
623.57269,211.2
626.59308,1023.8
628.07007,37295.7
628.14117,11280.8
628.58972,271.1
629.07892,2605.5
629.09656,1374.2
629.11432,1114.0
630.08777,239.4
631.07086,177.9
631.76843,201.3
632.58002,81021.5
633.56122,316.2
633.58282,479.1
634.59064,276.2
635.59827,218.4
636.10022,387.9
637.11169,2897.6
639.1673,218.6
641.57629,37409.6
641.61127,775.6
649.08173,1019.7
650.40411,592.0
650.427,337.7
650.46393,275.7
650.50024,216.4
650.58154,14171.3
650.61713,18431.9
651.08307,1025.1
651.09778,205.1
651.11676,318.3
655.08258,1973.3
673.09253,50040.3
690.02533,1424.7
690.09637,766.3
691.10321,3220.7
708.03625,4048.1
708.10712,1615.5
747.11871,223.7
753.0589,15197.7
753.13025,3874.4
763.11334,210.2
769.11438,429.7
771.06982,1136.1
771.14172,272.5
781.12384,237.8
787.12439,4681.2
822.07007,410.2
827.08386,516.9
843.07965,574.5
855.16223,1250.0
859.14691,263.5
862.07404,408.3
867.09039,5174.3
867.16034,706.5
875.14038,3176.9
877.15649,264.2
879.13593,177.7
880.15515,258.8
893.1507,7502.2
898.16748,7311.3
912.13306,166.5
916.17792,1052.2
939.11383,330.7
955.10663,3552.7
955.1778,498.8
957.12158,485.1
959.12518,229.9
960.12286,1000.4
973.11725,24529.3
973.18817,5786.0
975.11896,196.6
978.13367,34308.2
996.14404,683.9
999.24976,193.9
1053.14343,825.9
1069.13831,2071.8
1069.6792,170.8
1071.15369,3211.6
1087.14832,4458.2
1092.16541,497.5
1093.14917,1113.4
1094.99011,201.2
1110.17578,3480.1
1111.15967,3108.6
1167.11658,540.3
1167.18542,1778.9
1186.18298,873.6
1204.19226,21157.9
1222.20325,57763.0
1266.16675,3232.4
1287.83081,190.2
