spec_mz_index,oli_mass_index,delta_ppm
66,89,0.4205042070372657
72,94,0.23117152699850943
74,98,0.12624835196227452
75,100,0.13983251734818636
77,101,1.667311357611685
80,103,0.232668980133705
81,105,0.5327182948547783
83,107,0.6404808783378386
101,109,1.372780206649201
102,110,0.08533612571518434
103,111,0.2413406795002254
109,114,0.11623153167968377
110,115,0.8892193986437511
118,118,0.2861990985373835
127,119,0.06130996238921336
131,120,0.9145951214575078
133,121,2.5200718253539356
135,123,0.2822720791423699
138,124,0.5770676558223805
140,126,0.6447885499383914
143,127,0.17878031349998677
144,128,0.31477504310310606
147,131,3.583514768773833
