spec_mz_index,oli_mass_index,delta_ppm
38,83,0.7419507925947969
49,96,0.18315865123008485
52,99,0.12624835214357513
55,101,0.12212422172264763
58,102,0.28454337372184546
61,103,0.6004603848009992
62,104,0.621992560283287
64,105,0.17935812806370446
65,106,0.12556417535633455
71,108,0.7375279098675682
92,109,1.2645717796112061
112,112,0.24765574278352978
113,113,0.9151323352127352
134,116,0.15483785081891638
137,117,0.6296740708021598
154,118,1.10978125989573
167,119,0.28533994286399766
183,120,0.6111189291834218
185,121,0.3235703350258676
186,122,0.9199464899746085
187,123,0.020242110354001825
192,124,0.3987859410444133
193,125,0.3951704765944429
211,129,0.7173111540140171
213,130,1.0357699889899
