mz,intensity
169.58032,4967.7
172.80153,5213.1
174.98035,7669.6
178.23543,182811.8
178.23788,37734.1
192.31129,5127.1
192.99072,85031.2
199.95068,5122.8
200.54245,4967.1
211.0014,310690.9
213.97844,7041.2
215.38759,5330.7
228.05273,5731.1
242.90106,5716.5
243.06223,13870.6
254.94659,8820.1
261.02847,14530.6
262.01236,19934.8
265.30893,5667.3
265.97644,4862.0
272.27301,5901.2
272.51343,5222.2
272.95721,73221.1
280.02274,48933.1
281.556,5383.4
286.02356,165276.5
288.55081,5960.1
290.65204,5586.4
301.03412,9138.1
304.03409,360125.8
305.0181,263884.6
307.02274,13557.8
308.49823,6912.7
322.04462,35547.1
323.02856,3273857.8
324.03708,27015.0
326.02963,66335.5
328.04523,1154014.3
328.2814,5537.2
336.04285,22843.9
339.59412,6433.9
344.04019,306742.4
345.04761,6864.2
345.51117,14026.3
346.05579,212991.1
347.54688,5666.6
355.01514,56929.6
362.05078,142771.6
364.02039,19494.3
364.51245,9843.7
365.51443,137408.7
365.98972,23047.9
376.02689,8107.4
384.00043,54097.9
384.98447,56517.4
386.05051,6546.6
386.98886,21703.1
390.55054,13142.6
391.53595,8704.1
399.53326,23971.2
401.039,23030.6
401.52521,9481.2
402.99512,26380.0
404.99945,26260.5
405.99612,34987.5
408.0116,61254.4
410.53043,7813.2
412.03082,15034.1
413.03882,204477.3
418.06607,24154.8
419.0498,50578.3
421.03625,519158.2
421.52878,23157.9
424.00668,84119.2
424.0665,37190.4
424.5687,8033.9
426.02185,10938.4
428.06146,10263.2
430.04153,17883.6
433.04184,1621828.8
436.07632,40195.0
436.67719,5563.2
437.06042,294956.0
440.06134,24177.6
440.07254,10553.9
442.04764,19754.5
442.07709,240684.5
443.53534,6942.7
446.07211,640088.3
455.54688,29348.1
456.06766,28350.2
457.58643,14907.4
458.07214,218176.5
458.54108,18716.1
460.08768,6415.8
464.55182,6816.1
466.96201,5228.0
467.06061,212746.3
467.54645,258839.0
469.07675,44396.9
470.54633,7493.4
476.0686,7513.3
476.08261,378903.2
477.05002,803266.4
478.35345,5634.3
478.54428,22530.0
479.06009,15017.7
479.5517,26547.4
479.55875,31209.5
486.05533,226770.4
487.05743,51555.6
487.08759,37209.8
487.54962,234121.6
488.56354,3190583.0
489.05542,14634.8
490.01694,29184.6
497.56888,140212.7
498.03226,49349.0
498.06076,18549.9
499.01645,106068.0
499.06332,9002.8
505.09811,50146.0
508.09933,8468.1
512.08258,29699.7
513.57074,59773.9
516.0426,14618.9
517.02686,144780.4
519.06104,39194.2
520.02789,36005.9
521.5683,112005.5
522.04364,401473.4
524.5686,7667.2
526.06873,57266.7
526.10931,23856.2
530.09344,799780.3
533.57452,26049.1
534.06616,284330.6
535.07385,3056162.8
535.21515,6783.7
538.03864,779560.0
540.05438,306403.7
541.05072,26193.4
543.07123,5501269.5
543.57312,11211.6
544.57709,18846.1
545.57898,11502.6
546.07153,185025.0
548.10345,9311039.0
551.7254,5841.1
552.08929,8982.0
554.58453,393291.2
555.07635,2481489.3
556.04871,62535.9
559.91522,5900.4
567.05341,29350.5
569.11523,31916.9
575.11639,11060.4
580.09045,28077.9
585.06488,13447.8
587.12598,31196.9
589.09564,994248.1
592.04932,7075.7
593.12671,1180247.5
593.2356,5825.9
599.99469,12103.5
601.59332,615476.3
606.33582,5061.6
613.65344,6153.5
618.0047,8507.0
628.07001,1477126.1
628.20392,7763.7
631.05823,6144.6
631.07129,37325.8
634.0589,14274.6
636.07495,51717.2
647.01605,5105.7
649.08185,234582.4
650.06488,7471.6
652.07031,92958.9
655.08221,10958.9
666.9895,5233.0
667.09235,21889.4
673.09198,8582957.0
674.09644,8481.3
681.39111,5954.2
689.14771,15304.2
691.10309,938384.2
692.03027,10348.4
698.38519,5964.8
706.08051,30389.2
709.758,5962.2
716.04181,7803.5
720.10828,32619.9
724.0899,9542.1
729.04797,9316.1
732.03638,121819.7
741.8595,6105.7
742.10199,85404.6
747.1203,7040.9
763.11322,60556.1
764.09662,16878.1
765.12811,12031.1
769.11432,82475.8
781.12378,59229.4
782.10785,105247.5
787.12433,1922970.9
818.72662,6813.6
822.06659,16443.9
827.08386,22924.7
832.13226,11295.9
837.151,51877.1
843.07916,114044.0
850.14551,38574.6
855.16144,482274.5
857.12872,8778.2
861.08997,11074.8
862.07477,8157.0
867.0907,51628.8
875.14008,384672.6
893.15057,3938447.3
898.16718,663502.4
906.92249,6034.9
916.17773,151229.2
935.12659,22339.2
936.09967,268640.8
955.10608,21891.7
959.12451,10641.6
973.117,81147.2
975.12177,38600.5
976.10535,156055.9
978.13385,13678.2
999.13458,7020.4
1007.1825,23283.8
1013.18201,6682.6
1039.22437,6694.5
1044.14307,25879.5
1069.13623,36171.8
1071.15173,36667.9
1087.14832,1554899.5
1110.17627,82562.3
1111.15906,11404.3
1142.23865,10235.9
1145.98083,6262.1
1155.10059,6424.6
1172.51404,7685.7
1179.19788,34433.1
