mz,intensity
111.02005,8388.0
111.21072,2924.9
112.11006,2379.3
114.35394,2944.4
114.68,2892.9
116.08504,2526.5
116.88531,24287.7
117.39098,2953.6
118.02524,2718.0
119.1203,2489.0
119.96637,2605.6
121.28728,2749.0
122.45646,3164.2
123.47236,3026.0
128.69688,3120.5
128.80975,3003.3
128.92505,2737.6
133.01567,26326.3
133.709,3426.5
134.04726,2271154.8
136.54094,2984.5
137.87407,3334.2
138.85526,2937.0
141.1524,2958.0
143.5545,2876.4
143.73398,3296.6
143.91949,3186.8
147.4059,25725.8
148.29829,3078.8
148.53967,2874.6
149.57825,3441.3
150.04222,90473.3
151.81934,3246.2
152.01775,3425.6
154.61174,3486.0
155.27895,3500.0
163.53452,3203.7
170.83908,3431.2
172.12975,4234.7
173.07599,3968.1
173.60936,3818.5
174.16258,4201.1
178.23523,91715.0
178.23772,34285.6
185.39407,3574.2
192.99098,41049.5
200.05666,17504.5
209.75343,4523.6
209.89113,4055.3
211.00156,39738.0
212.1501,4409.2
233.20981,3597.2
238.78285,3736.4
243.06248,425264.0
278.79099,4855.7
286.02347,5659.7
304.03418,12376.5
313.53186,5333.0
322.0444,6606.8
323.02881,78447.4
323.7016,7851.7
324.03741,11647.0
325.3736,15133.2
328.04547,350282.5
331.37769,5451.0
336.04306,419930.0
344.03967,9638.1
346.05591,10942.3
358.08774,5889.0
361.06024,5764.7
361.71194,154520.0
364.02094,8429.6
364.20401,5779.1
365.51419,9880.4
369.3866,7216.5
369.71487,9204.0
392.39523,119704.4
400.72781,13178.5
404.43472,35157.6
406.72952,60185192.0
407.06308,67583.2
409.04385,33664.5
411.07104,6561.1
413.03806,8586.1
421.03625,191583.9
424.00546,7431.8
433.04208,170635.9
436.0766,22824.2
437.0672,18306.2
442.07715,46672.0
446.07205,2862901.5
457.58652,13290.1
458.07214,14972.6
467.06036,9482.8
467.5466,28340.6
477.05008,25203.0
486.05557,981383.5
487.05792,9215.7
487.54974,58024.7
488.56354,3786434.5
497.56912,162454.9
505.09708,8348.9
516.04132,6547.0
521.56848,48434.7
522.04376,42505.3
530.09314,15405.2
534.06641,48565.7
535.0744,926911.9
538.03918,141067.8
539.5329,13090.3
543.07074,26980560.0
543.57233,45569.1
545.57953,27976.7
546.64398,16144.0
548.10358,405899.7
554.58417,3928642.5
555.07635,288346.9
556.04913,8315.1
580.09137,6353.4
589.09564,1542185.4
593.12701,13303.8
610.06097,9138.5
610.59845,16108.6
628.07013,90064.2
649.08215,11623.3
652.07031,12592.2
673.09253,63339.3
691.10297,6512.6
742.1015,9491.7
763.11359,7691.3
781.12427,8153.8
787.12408,34599.2
843.08032,7405.0
850.14423,6318.5
855.16064,6486.2
875.13995,42900.4
893.15076,305091.7
898.16797,24414.8
916.17725,10004.9
955.10736,6638.1
975.1214,23206.7
1007.18127,24712.7
1044.14392,6245.6
