mz,intensity
111.32477,3305.7
113.66182,3284.4
114.12466,3453.4
115.00832,3912.9
115.2866,3789.9
116.46721,3448.3
117.18327,4661.9
117.67706,3805.2
118.73901,4400.8
119.29276,3859.6
121.78748,3784.5
124.21941,3915.3
124.49223,3897.9
124.81826,3759.5
126.14484,3620.2
128.37312,3900.6
128.46788,3495.6
129.80339,3824.7
133.01567,104672.7
134.0472,5302989.0
136.32138,3896.3
136.32307,5085.8
136.73256,3948.6
140.03526,11072.5
140.73451,4197.2
142.25237,4261.3
143.6656,3842.8
147.40581,22036.6
147.47929,5125.3
148.97293,4681.1
150.04216,416903.9
151.42407,4117.2
152.03543,12645.4
153.03061,4374.2
153.16156,4543.0
158.92551,4745.1
165.94386,5087.8
167.82349,4573.8
169.09804,4519.3
169.20123,5363.6
170.74091,6385.9
174.31903,4289.0
174.98021,17666.9
176.02148,5744.8
177.49014,4958.1
177.89632,5624.1
178.10202,5762.1
178.23457,25131.6
178.23711,60065.5
179.55783,5299.9
183.93306,4801.4
189.5959,5466.3
189.78751,4997.2
191.41864,5632.6
192.99086,417257.1
195.21756,5114.9
197.18709,4952.4
200.05659,72306.6
204.50858,5244.5
205.21291,5677.5
211.00148,316085.3
238.31197,5213.9
243.06242,459857.1
246.02798,5423.9
252.00511,5715.8
262.01239,29445.0
268.51602,7634.3
271.00934,6175.0
272.95737,58182.0
280.02267,29510.3
286.02362,68665.9
304.03409,166835.4
305.01831,23827.6
307.02261,42341.2
313.53159,46801.8
322.04465,120400.9
323.02872,863909.8
323.70084,11460.6
324.00354,7034.4
324.0372,203925.4
325.37317,85756.1
326.02963,35222.9
328.04529,633160.1
331.37668,39403.4
333.043,7064.8
336.04288,638801.1
338.14255,6515.9
344.04025,132009.5
345.04813,14854.5
345.38031,9874.8
345.51166,15359.9
346.05591,74109.6
354.0397,5640.1
355.01514,30629.8
361.71173,308377.4
362.0509,26872.1
362.38425,7676.9
363.38367,6595.7
364.02032,69313.9
365.51456,245641.8
369.38812,12016.6
369.71533,8804.7
376.05576,6149.5
384.00098,20084.6
386.98886,33329.9
390.05835,16525.4
390.55054,16423.4
390.5611,5741.6
392.39468,267381.4
393.05875,12340.5
395.09256,7378.7
399.53314,10629.6
406.72977,12620.1
413.03879,24914.5
415.56387,6443.9
418.0658,20756.6
419.0502,7882.1
421.03638,1372208.5
421.52774,18649.7
424.00674,65809.1
424.06631,19982.5
424.5694,75318.1
427.07758,6307.6
430.04169,104122.5
430.53354,26709.8
433.04193,1286455.6
436.07639,182485.0
437.0603,38580.5
437.06714,26883.8
440.06219,10021.3
442.01816,8016.1
442.04745,35618.1
442.07721,301849.4
446.0719,7062375.5
446.57367,14857.1
447.46979,5879.8
448.58063,16222.6
451.04681,7754.9
457.58569,119184.6
458.07211,218367.0
458.54089,12811.7
464.55261,22230.1
467.06064,107100.5
467.54639,535896.4
476.0668,6997.7
476.08258,111883.6
477.05011,292669.5
478.54349,14505.6
479.06046,51301.9
479.5592,14066.2
484.86993,6425.3
486.05548,1682322.5
486.55768,13553.1
487.05765,235440.5
487.08771,15987.2
487.54959,637118.1
488.56342,5008443.5
497.56894,1139900.5
498.03296,18880.8
498.07095,6763.1
499.06305,70724.9
505.09802,91823.0
509.50089,5708.5
509.56888,17573.9
510.55881,27523.2
513.57092,82001.2
516.04272,44434.0
517.02679,55274.8
518.57416,35214.7
519.0611,36940.5
520.02783,22540.6
521.56848,632166.1
522.04364,315854.8
524.57385,28173.7
526.10986,21139.1
530.09369,160875.4
533.08185,17608.7
533.57452,101071.2
534.06653,401255.2
535.0744,1797010.3
536.57343,9407.2
538.039,1253420.9
539.53284,15085.4
540.05457,58594.2
540.10681,8524.5
543.07062,35130104.0
543.57227,40549.6
545.57922,133399.1
546.07117,17358.6
546.64313,17325.6
546.68958,7233.2
548.10339,2175959.3
553.08545,14646.6
554.58398,5751270.5
555.07629,383669.1
556.04852,118724.2
567.05383,10670.0
567.10046,34849.9
567.59161,18722.3
569.11462,21837.1
572.47235,6487.4
578.57281,7976.0
580.09064,59015.5
585.06488,16689.3
587.12561,32670.7
589.09521,4791327.0
589.59814,10912.4
593.12646,137826.9
606.07605,8467.4
610.05933,130538.1
611.13654,31166.6
628.06989,988003.8
631.07117,17706.3
649.08154,195350.7
652.07007,178050.5
667.09222,41308.0
673.09241,515028.0
691.10309,87822.3
692.02942,10008.8
720.10718,58187.9
732.0365,55469.0
742.10138,94613.6
763.11304,98860.2
769.11182,9159.2
779.26367,7606.6
781.12372,147736.5
782.10724,47931.7
787.12415,273152.0
800.0722,11106.8
832.13306,8850.2
843.07874,49960.4
850.14453,64333.5
855.16119,79737.9
861.09015,37271.3
867.08929,20985.1
875.13983,320458.8
893.15033,2211456.3
898.16724,209078.5
916.17749,205536.3
935.12891,9279.5
936.09949,44832.2
942.15875,6815.9
955.10608,18603.7
959.125,8691.0
975.12073,137048.0
976.10461,12569.5
978.13287,13753.7
1007.18121,77212.1
1044.14319,40020.4
1081.22046,9445.5
1099.22937,14759.8
1221.22571,7435.7
