spec_mz_index,oli_mass_index,delta_ppm
51,94,0.36086742445590597
54,98,0.8279320109800465
55,100,0.3569932241060836
60,103,0.04976743155194523
62,105,0.35416971567089
64,106,0.1255641751915939
65,107,0.42871060101624253
77,108,1.2771379771871187
91,109,1.1668624412345032
93,110,0.48017607351999375
95,111,0.0395795187269976
105,114,0.47070915797055296
107,115,0.7657767871630289
125,118,0.4117915677624312
136,119,0.39480838414547065
143,120,0.5099601578124527
144,121,0.6763327936512098
145,122,2.172646339457254
146,123,0.020242110172991972
149,124,0.398785940875511
150,125,0.6611113644144408
158,126,0.05395702859292288
166,127,0.6015699387381307
167,128,0.5275052130520675
171,131,0.18568461947103365
