mz,intensity
178.23575,9095.4
178.23813,668.9
181.52025,150.7
184.59872,136.1
189.26506,154.9
191.05731,236.2
192.99072,170.0
196.34949,147.5
198.33745,137.4
211.00131,4499.1
225.1364,167.9
230.00853,212.7
230.13022,151.2
262.5567,151.9
269.24857,155.5
272.957,681.9
279.3468,150.9
286.02344,333.5
288.83347,162.8
290.96725,218.8
293.47104,163.9
295.67947,153.5
301.13626,152.4
302.53345,188.8
303.43359,150.8
304.03406,602.2
305.01801,1508.2
314.16772,164.2
323.02856,18170.5
328.04523,10958.4
332.58307,167.1
344.0401,1176.3
346.05582,1342.7
358.20959,160.4
362.05063,624.5
384.00052,223.5
384.9845,916.5
402.99493,8629.9
403.06635,1464.5
406.7298,198.1
407.39798,235.3
408.01163,2937.7
421.03619,216.8
424.00616,354.7
426.02209,258.9
433.04169,698.6
437.06024,252.0
442.07706,1507.0
453.02249,268.8
458.07208,454.4
461.01959,721.8
461.51126,239.4
471.51859,169.9
473.02502,2123.6
473.06018,181.0
477.04974,632.3
478.49094,206.5
479.55829,4090.0
481.00604,220.8
486.05505,3326.8
486.09097,416.3
488.56345,1974.6
505.43732,514.3
505.4743,234.4
507.52954,993.6
516.04236,232.6
517.03308,3186.2
517.06866,628.0
519.5354,775.1
520.52454,194.7
522.04364,2375.5
526.03851,3706.2
526.07434,336.0
527.04065,942.8
527.53241,1482.8
528.54681,5581.4
528.58282,404.7
530.09326,5902.0
534.06573,2821.8
535.07379,2775.5
538.03857,2603.8
539.04608,920.2
545.57953,875.8
546.07202,626.7
548.104,18243.5
554.58405,522.7
555.07666,224.6
560.20831,175.0
566.05151,736.8
574.04938,2418.3
574.08496,190.1
575.05701,19001.9
575.09235,2014.3
580.09064,1253.0
583.05444,50307.3
583.0899,3968.7
583.55554,226.2
584.5752,228.5
585.56287,504.1
585.58557,181.6
586.05463,1280.9
589.09558,1874.8
593.12689,4928.1
594.07611,1360.2
594.56824,8253.7
595.06036,41739.5
595.09576,2780.2
596.99329,358.1
597.4693,210.1
599.07336,178.8
601.08698,238.5
601.59277,331666.5
601.85168,164.0
602.00995,480.8
602.08502,409.2
605.75885,262.7
610.0592,3589.6
610.13055,344.7
610.59808,5696.7
611.13678,2056.0
615.57867,567.3
618.00494,632.8
618.59637,359.2
618.61041,202.2
619.58521,336.0
620.02063,283.5
620.07739,222.1
621.58942,674.8
622.59009,407.8
626.59326,873.2
627.09564,328.3
628.07019,37381.6
628.14136,3913.3
628.59131,436.0
629.07886,2731.3
629.09662,225.8
629.1142,260.8
632.58008,102957.3
633.55646,379.7
633.58313,797.9
633.59979,301.0
634.59106,178.9
635.59857,661.1
636.10028,704.7
637.11139,582.3
640.88928,241.4
641.57635,35352.4
647.17712,172.0
650.40289,454.3
650.53571,346.7
650.54932,289.0
650.57373,549.5
650.60968,585.6
650.64532,169.6
655.08252,2501.3
673.09259,42811.0
674.9693,178.8
690.02533,1615.2
690.09637,219.4
691.10327,2760.8
703.88171,183.3
708.03638,4267.0
708.10651,380.4
711.03748,201.9
727.67133,286.5
735.04962,198.5
753.05896,13810.5
753.13031,937.7
763.11285,292.4
765.59808,212.1
769.11383,443.6
771.07001,1243.7
787.12457,4588.9
822.06757,426.3
827.08502,258.9
837.83093,198.3
843.07928,746.0
848.72076,209.9
849.08014,250.2
855.16168,644.9
857.13,229.1
862.07452,374.0
867.09064,6970.0
867.15997,260.9
875.14032,3548.2
877.15643,259.5
880.15613,712.9
893.15094,8363.9
898.16748,8167.1
901.7218,183.9
916.17828,1331.5
935.13141,215.8
955.10645,3917.8
957.12103,348.0
960.12292,1209.3
973.11725,23971.8
973.18848,2185.4
975.12042,276.7
978.13379,34388.1
979.11603,207.2
996.14502,883.1
1053.14417,1163.9
1069.13794,2176.7
1071.15369,1882.5
1087.1488,5431.0
1092.16504,438.4
1093.14917,1634.7
1102.97949,202.0
1110.17603,1378.9
1111.16003,3330.8
1167.11353,312.5
1167.18542,677.8
1186.18115,1069.7
1203.22986,195.8
1204.19263,22896.8
1222.20337,65425.9
1266.1676,3989.8
