spec_mz_index,oli_mass_index,delta_ppm
50,82,0.6596674625026228
62,96,0.24304564155153385
64,99,0.6046691354119291
67,101,0.40073718480046716
70,102,0.28454337407124985
73,103,1.8137079271551837
74,104,0.71126681011031
76,105,0.1793581283941508
77,106,0.8598053003092067
83,107,0.6546667075239441
94,108,0.9718406346702286
116,111,0.18077809543065343
117,112,1.3085006021353718
118,113,0.6279694503785622
133,116,0.33905133450382313
136,117,0.6899671819352061
154,118,0.7513542423195231
167,119,0.06130996238921336
179,120,0.3076425530968608
181,121,0.1845769067828226
182,122,0.11816132693176025
183,123,0.11577286872572132
189,124,0.22050428932843089
190,125,0.9305470560990258
203,126,0.2064107391870019
213,129,0.3721636269405224
214,130,0.3699597148815724
220,133,0.689929609364869
