mz,intensity
167.07843,7297.7
171.97583,7173.4
178.23599,712011.9
193.64389,7112.5
204.74179,8588.6
208.2122,8985.9
208.26247,7413.4
220.68613,6861.4
223.55782,7917.8
228.5701,7284.3
286.69534,8190.1
286.71909,7706.1
286.73746,6281.8
294.33234,7670.6
306.6149,7486.9
308.5647,6987.0
312.69751,9322.7
323.02887,43249.9
328.0455,134774.7
334.5083,8420.9
370.50879,9979.3
371.70251,8533.1
411.91238,8933.9
430.9158,8563.0
433.04193,15478.9
437.04108,9226.9
446.07248,18344.8
463.47482,8891.4
477.05032,19445.4
486.05475,14496.5
486.56006,9121.8
488.56421,383321.0
510.06485,9098.4
535.07446,165453.2
543.07196,614377.8
548.10455,946752.4
549.95801,12628.1
554.58447,18898.8
555.07727,343914.5
560.16577,10050.6
568.77661,10663.6
589.09656,39933.8
593.12781,34318.1
601.59521,64693.5
606.38141,60150.6
610.5979,102603168.0
610.81616,15843.9
611.09869,109175.3
611.13312,15346.8
611.13892,9218.7
614.85864,52854.1
628.07025,35450.5
673.09338,936662.4
893.15228,258119.8
898.16852,22911.2
1087.1499,66994.1
