spec_mz_index,oli_mass_index,delta_ppm
50,82,0.6596674625026228
62,96,0.24304564155153385
64,98,0.6046691354119291
67,100,0.40073718480046716
70,102,0.28454337407124985
72,103,0.32411972924821403
73,104,1.8137079271551837
74,105,0.71126681011031
77,106,0.8598053003092067
79,107,0.13973970539294334
94,108,0.9718406346702286
111,109,0.45758948912026914
114,110,0.41231464329564305
115,111,0.17408696833108656
116,112,0.18077809543065343
117,113,1.3085006021353718
126,114,0.6593685190508449
130,115,1.012661979648297
133,116,0.33905133450382313
136,117,0.6899671819352061
154,118,0.7513542423195231
167,119,0.06130996238921336
179,120,0.3076425530968608
181,121,0.1845769067828226
182,122,0.11816132693176025
183,123,0.11577286872572132
189,124,0.22050428932843089
190,125,0.9305470560990258
203,126,0.2064107391870019
211,127,0.6701304522849597
212,128,0.6618611565552834
213,129,0.3721636269405224
214,130,0.3699597148815724
217,131,1.337390100037509
220,133,0.689929609364869
