spec_mz_index,oli_mass_index,delta_ppm
52,83,0.6596674632042131
67,96,0.28151353971913645
70,99,0.8279320111613471
74,101,0.30786621459253205
76,102,0.561148641760546
79,103,1.0592815816946162
83,104,0.8005410438283859
85,105,0.08223921483322447
86,106,0.12556417535633455
91,108,0.848009491736235
134,112,0.5151662438831144
136,113,0.5654713939299322
155,116,0.21624235280522988
159,117,0.8708464709115189
178,118,1.788905430359875
191,119,0.28533994286399766
204,120,0.509960157620779
205,121,0.02851716084093914
206,122,0.6836225500223566
207,123,0.30683433143645394
212,124,0.30964510724033767
213,125,0.3083527069307359
234,129,0.305360907480385
235,130,0.642832670997837
242,133,1.4464705794799375
