mz,intensity
334.29001,812.5
359.12665,817.7
359.56186,842.1
360.79889,891.5
402.03995,852.6
405.29904,853.3
406.68796,945.4
446.59973,885.7
464.48532,985.0
500.01138,879.1
506.41833,808.2
518.33533,819.5
538.85474,941.2
543.01099,837.6
547.61243,967.9
547.92352,810.3
551.09546,1149.9
595.88971,884.0
612.45508,963.4
629.46075,948.1
641.7196,983.0
645.88086,869.4
646.51752,917.1
660.95636,970.4
684.13873,995.6
802.54163,932.7
834.8252,1079.3
896.54626,832.8
1045.15247,1191.3
1070.20947,942.2
1135.33398,1362.1
1136.25977,1019.3
1210.28027,2814.1
1222.1958,5528167.5
1222.70227,3783.1
