spec_mz_index,oli_mass_index,delta_ppm
43,82,0.4128173932011671
52,96,0.734819374966974
54,99,0.8279320109800465
56,101,0.0017038125026137745
58,102,0.5611486421099503
61,103,1.4515834235267953
62,104,0.35416971567089
63,105,0.004959915113719534
64,106,0.1255641751915939
77,108,1.2771379771871187
97,111,0.7109247280131821
99,112,0.49990994050407866
100,113,0.7589530864535692
111,116,0.09343334152427124
112,117,0.7502602856834875
125,118,0.4117915677624312
136,119,0.39480838414547065
143,120,0.5099601578124527
144,121,0.6763327936512098
145,122,2.172646339457254
146,123,0.020242110172991972
149,124,0.398785940875511
150,125,0.6611113644144408
158,126,0.05395702859292288
168,129,0.4389663554524407
169,130,0.30447022768700627
