spec_mz_index,oli_mass_index,delta_ppm
1,107,0.20702514873989458
19,110,0.14086883068044473
37,118,0.6381667096137088
43,119,0.7181196505826528
49,120,0.7122776804715361
52,121,0.12686823799997593
53,122,0.48726743381253396
54,123,0.4023650350514383
68,124,0.04691806871651527
69,125,0.04789948805845613
85,126,0.25095025299807017
101,127,0.31256934230572225
103,128,0.8633951394396397
105,129,3.0808413419958867
114,131,0.06004418216391237
117,132,0.5056251110162436
120,133,0.8060935856319547
121,134,0.4859728735585491
