mz,intensity
116.029,102.0
116.14628,102.9
116.42468,108.8
121.82336,133.7
131.99432,114.7
133.01563,180.7
134.04716,33624.3
134.81142,112.6
135.0506,254.9
136.62436,139.3
139.31609,132.6
140.2164,176.0
144.23866,133.2
145.77675,133.0
147.00871,583.2
147.4063,272.6
148.90036,140.2
150.04208,2318.9
156.98204,123.9
158.32509,123.8
158.92526,157.8
160.00876,130.5
160.85234,128.3
161.48798,140.3
162.9816,131.1
163.71994,134.3
173.69243,140.1
174.98013,555.9
175.00363,507.3
178.23633,3943.2
183.01215,225.3
190.99875,896.3
192.00197,242.0
192.10635,162.6
192.99078,1705.7
193.00291,896.9
193.00529,216.5
200.99377,504.2
206.01059,159.9
211.00142,3958.7
212.82591,155.6
213.00552,260.5
216.97786,355.9
218.98189,253.1
218.98479,175.1
218.99365,454.3
222.76125,179.2
225.64943,159.4
226.99649,842.6
230.46291,152.6
233.96397,154.7
236.9926,175.2
237.00395,194.0
238.53145,166.9
242.96373,445.9
243.73199,148.4
244.00211,179.2
244.85223,692.9
244.86191,544.4
244.97958,642.4
254.94656,225.2
256.30185,173.0
257.51807,1182.4
258.98108,861.4
262.01193,315.0
262.9837,262.1
268.51566,1665.2
269.52332,610.6
272.9574,676.7
277.52081,308.7
280.02289,419.8
280.87308,658.9
280.88217,536.2
280.89502,232.3
280.98297,1436.2
281.00906,761.3
281.02048,384.4
290.96771,1739.7
291.65942,200.2
292.0285,369.4
300.79657,174.5
304.03403,248.1
306.80847,275.2
306.81732,662.6
306.96249,301.5
306.97324,2185.2
307.02267,284.7
311.78806,293.8
312.28458,188.3
313.53137,2294.9
324.78723,618.7
324.81876,1275.0
324.82666,274.8
324.91321,547.2
325.0379,205.4
331.87601,168.9
336.04279,5567.0
336.54407,241.5
341.97867,192.2
344.04031,472.3
345.04794,509.7
346.05569,206.0
350.35654,1005.8
351.0246,4858.3
351.35272,554.1
351.35886,327.4
352.70172,198.1
353.5137,211.6
358.03201,511.2
359.02838,2279.5
362.05066,227.9
365.51437,501.6
367.42862,176.3
367.62946,258.5
373.646,154.8
374.03171,722.2
378.26208,215.6
381.70752,183.4
382.03549,245.8
382.36377,550.1
383.03552,4258.7
386.98904,333.6
388.3671,104911.3
388.70166,7540.9
390.03958,1448.0
390.05823,391.8
393.05902,2387.5
395.70822,235.4
395.71548,225.7
396.04254,283801.4
396.37027,4032.4
396.37683,20289.0
396.70493,785.0
402.99487,2078.0
404.38666,972.9
404.99884,501.5
405.37112,175.1
406.72968,46017.2
407.06387,4673.5
410.04962,169.7
413.0462,761.2
418.06528,371.1
419.04984,110641.3
419.38419,8517.6
421.03607,2666.5
424.00693,372.0
426.31418,188.6
427.07742,196.3
430.04144,4795.8
430.5433,229.8
433.04172,1426.5
433.38513,3409.0
433.71924,218.9
442.04767,391.2
442.077,270.7
446.07214,1362.5
447.57663,274.6
448.58023,1894.0
451.51553,359.9
457.58572,3618.6
458.07199,798.8
458.08743,323.0
461.01932,422.1
462.24551,188.9
464.55206,1070.3
470.02463,3365.9
470.05392,246.0
470.52637,225.6
471.51907,1106.2
477.05008,628.4
478.05197,1980.7
486.05527,5995.7
486.55704,432.4
487.05728,180.7
487.08719,537.7
488.56366,6810.8
489.06436,779.2
490.05869,191.6
497.56891,4568.0
498.03232,522.1
498.07047,343.8
504.53571,486.0
507.52948,469.0
512.56305,1234.4
516.04272,4428.1
518.03564,978.6
518.57416,543.8
519.04321,633.4
519.47467,177.9
522.0434,1046.6
524.56915,283.1
526.03894,292.1
527.04059,30699.9
527.53217,296.2
527.54199,2017.1
534.06622,768.8
535.0741,356.2
536.19415,175.3
538.03839,2677.0
539.04657,598.0
539.55682,276.0
543.07117,17784.8
543.57324,1329.7
545.57965,6539.0
546.08215,285.2
548.1037,217.0
552.54669,204.0
553.55334,365.1
554.58472,4779.6
555.07599,246.4
555.08698,366.6
556.04816,230.6
561.55127,5804.1
562.0528,774.3
567.05322,179.8
571.08514,776.7
573.06561,335.2
576.13727,169.3
580.09015,38105.0
580.59186,3304.7
585.06519,258.6
587.12634,178.3
589.09546,10278.7
589.59735,1191.0
593.12665,447.4
596.00922,1192.8
610.05902,682.8
611.13745,356.0
628.07019,902.9
649.08215,290.9
652.06995,482.8
667.09265,250.2
673.0921,2049.4
728.52759,173.2
763.11322,1026.8
767.39343,182.8
768.8244,194.1
781.12323,409.4
787.12463,747.9
843.07867,821.7
861.08978,1998.7
893.15027,874.6
898.16699,376.4
914.82831,227.2
916.17828,549.4
957.11011,972.2
975.12128,356.7
978.13409,333.4
1026.12976,318.8
1039.10999,218.9
1044.14429,342.8
1119.0094,186.4
1268.31299,214.4
