mz,intensity
178.2359,1718.5
184.91866,124.6
187.69589,160.3
188.48767,147.4
191.05754,368.0
192.99069,296.4
194.74269,143.3
201.23695,153.5
202.84496,140.3
205.21851,135.2
211.00134,4535.2
212.54298,143.8
216.43745,188.8
219.95702,151.7
230.07953,403.4
272.95703,542.2
281.63974,176.1
282.16348,163.2
286.02344,275.4
290.96771,278.9
304.03387,1052.0
305.01797,1455.6
323.0285,18653.1
326.02936,331.2
328.04523,10151.0
342.23947,148.4
344.04019,1455.6
346.05566,1821.5
362.05054,343.0
384.98447,1252.9
387.48169,191.0
402.99487,7926.4
403.06598,3299.9
406.75153,168.2
408.01172,2637.9
413.03894,351.8
421.03656,459.6
424.00653,636.6
433.04166,1977.9
437.05975,338.4
442.07712,1853.4
452.00925,163.2
453.02164,274.6
458.07175,935.2
461.01904,609.7
467.06064,936.0
473.02509,2330.8
473.05927,239.4
477.05017,631.5
479.55823,3680.9
486.05527,3796.7
486.09079,1071.0
488.5636,4899.3
497.56812,391.8
498.03217,245.0
499.01602,282.7
505.09747,286.7
505.43759,333.0
507.52966,848.4
516.04266,459.8
517.03302,2266.6
517.06836,1150.2
517.09766,211.1
519.04413,249.8
519.53552,876.1
522.04358,3048.3
526.03857,3314.5
526.07428,332.3
527.04047,966.0
527.53278,1702.7
527.56885,429.8
528.54681,4532.8
528.58264,1131.1
530.09308,6074.9
534.06592,3034.8
535.07385,7338.2
538.03839,3403.1
539.04651,813.9
540.0542,524.8
543.07178,306.2
545.57941,808.1
546.07178,596.2
548.10388,19679.6
551.1051,213.7
554.58459,992.9
555.0769,470.0
566.05182,588.9
566.08606,203.5
569.11542,331.3
574.04901,2349.5
574.08478,453.9
575.05695,18207.2
575.09247,3755.1
580.09027,1042.7
583.05438,36485.0
583.0899,8444.1
585.56201,662.5
586.05493,1500.7
589.09564,7435.6
592.04846,259.2
593.12683,5717.8
594.07629,887.2
594.56836,7733.5
595.0603,37686.2
595.09589,4980.7
596.99353,316.0
597.47101,300.2
598.59698,178.4
599.07349,183.9
601.59277,301353.3
602.00995,331.0
602.08453,699.9
605.75824,265.0
607.08789,212.4
610.05927,4820.5
610.13031,527.2
610.59808,16800.4
611.06628,180.4
611.09924,243.9
611.13666,3018.7
615.57837,578.4
618.00439,772.6
618.36627,195.7
619.02655,242.8
620.02032,238.2
620.07642,246.9
621.58929,298.5
622.59399,213.2
623.57294,372.4
626.59296,581.2
628.07007,35014.0
628.14117,10831.1
628.58954,307.3
629.0788,2818.5
629.09619,669.7
629.11432,1254.7
630.66528,217.3
632.58014,77582.8
633.58301,235.6
636.09998,501.8
636.71228,176.8
636.74249,182.6
637.11163,2640.6
640.43671,358.5
641.57629,28775.0
641.61145,920.0
655.08246,2144.4
671.76129,185.8
673.09259,45715.4
675.98145,228.4
690.02551,1633.6
690.0968,1132.8
691.10327,3641.7
692.02838,218.3
700.22913,183.0
708.03625,4865.5
708.10736,1617.1
732.03772,324.1
753.05908,11867.5
753.13,3338.9
759.03302,183.3
763.11383,237.6
769.11383,758.9
771.07019,1293.3
771.14032,365.0
781.12506,448.5
787.12439,5805.4
797.79218,219.5
817.00208,187.6
821.60736,202.2
822.06732,336.7
827.08441,771.4
827.53741,180.8
827.65277,195.5
837.15002,196.6
841.11871,241.8
843.07971,864.6
844.06317,310.0
845.81372,207.0
855.16138,1931.5
862.07233,473.8
867.09058,6575.9
867.16107,652.4
875.14038,3719.4
880.15729,372.1
885.10052,314.6
893.15094,8976.0
898.16754,7767.6
916.17798,1712.7
935.12854,419.4
935.19781,269.5
935.76935,203.4
936.10077,215.7
939.11426,232.6
955.10645,3739.1
955.17737,730.2
957.12457,300.0
960.12256,940.9
973.0509,459.3
973.11707,19779.6
973.18872,5376.0
976.1098,233.6
978.13373,29266.1
996.14435,939.6
999.13361,204.9
1022.04108,200.4
1023.49921,249.7
1053.14368,1346.1
1069.13794,2490.9
1071.15369,3368.3
1087.14868,5556.7
1092.16553,524.8
1093.14941,1272.0
1110.1759,3418.7
1111.15955,4145.5
1115.59351,201.6
1167.1178,395.6
1167.18555,1834.6
1186.18347,871.1
1204.19263,18976.7
1222.20313,63863.3
1225.64233,201.8
1266.16724,2967.0
