mz,intensity
178.23613,10865.2
192.99104,143.5
207.01111,161.1
211.00142,4271.4
214.01363,256.7
234.99899,206.3
245.5206,161.0
272.95718,654.9
286.0238,298.5
290.96786,415.9
304.03394,584.9
305.01819,1294.4
305.85001,163.3
322.04404,159.3
323.02856,15586.6
323.31427,161.0
326.02942,430.1
328.04529,8373.7
328.28912,152.6
328.92722,172.5
331.44705,148.2
338.99811,166.1
341.87445,172.2
344.04025,1397.3
346.05585,1400.5
347.01093,166.1
351.00052,184.6
370.36813,179.0
372.74203,184.5
374.03119,156.6
384.00052,184.2
384.98438,1453.2
385.56927,156.1
392.16153,174.9
401.0397,224.5
402.99493,7901.5
403.06613,785.6
405.49756,237.3
406.72974,560.5
407.06439,252.4
408.01151,2729.3
415.02893,176.7
424.00674,547.0
424.09689,170.8
426.0224,449.2
433.04153,572.2
437.06042,285.8
442.07706,1445.1
453.02182,285.9
458.07202,420.9
461.01987,623.0
473.02499,1569.1
473.06015,233.2
476.08371,169.1
477.04956,566.6
479.55814,3973.8
486.05518,3701.1
488.56363,1199.2
497.56943,256.6
505.43765,468.0
507.52911,646.0
513.97876,148.6
515.13135,174.1
516.04266,368.7
517.03302,2285.6
517.06836,278.6
519.04242,184.5
519.53534,637.5
520.02814,297.6
522.04333,2520.6
525.06104,229.5
526.03876,3023.1
527.04089,1587.8
527.53265,2332.7
528.54688,3186.6
528.58112,218.8
530.0932,6782.0
534.06598,2541.6
535.07385,1300.5
538.03851,2997.5
539.04633,946.4
539.05798,204.1
539.33923,199.6
540.05444,242.7
543.07166,252.4
545.57971,731.0
546.07147,742.3
548.10394,14943.2
553.55396,263.3
554.58453,277.0
556.04901,204.3
563.09753,186.1
566.05164,574.7
569.11664,230.7
574.04926,1757.7
575.05695,17165.9
575.09192,462.5
577.56879,187.5
580.09039,1128.8
583.05444,34112.3
583.08978,1669.8
585.09204,206.9
585.56281,978.3
585.58398,359.6
586.05481,1203.6
587.12744,195.1
589.09564,904.9
593.12683,3970.0
594.07617,1179.9
594.5683,5519.2
595.06024,31356.1
595.09583,571.0
596.99353,255.1
597.46893,174.0
600.59131,221.5
601.59283,267490.3
602.00983,483.8
602.09558,202.2
602.58746,205.8
605.75836,279.2
606.59564,226.9
607.08765,324.3
607.57977,214.3
610.05939,3928.3
610.59814,4730.9
611.1369,2072.1
615.57861,766.0
616.58459,499.1
618.00403,759.5
618.59607,373.0
619.58539,479.3
620.01996,244.8
620.07581,675.0
620.56909,191.6
621.58844,341.6
622.59052,214.3
623.57324,365.9
626.59375,1428.6
627.09576,740.6
627.60126,299.6
628.07019,32863.0
628.1413,2338.9
628.59082,1268.8
629.0791,3025.8
629.09711,306.8
629.11499,194.7
629.57336,203.0
632.58014,82005.9
633.55908,423.9
633.58307,1405.5
633.60101,364.9
634.59003,441.1
635.59869,1346.9
636.10004,882.8
637.11096,337.0
641.57654,26407.4
645.93738,200.9
655.08276,1527.0
660.05927,234.5
673.09259,37289.0
690.02545,1758.9
691.10297,2161.6
708.03638,4785.3
708.10687,414.7
753.05896,10795.9
753.13104,720.1
763.11261,377.3
769.11389,669.7
771.06989,787.7
774.53534,172.9
782.10748,231.3
787.12457,4084.5
822.06903,465.6
827.08655,524.9
831.44287,189.1
843.07916,696.8
849.0791,324.0
855.16028,430.1
862.07379,643.4
867.09058,5830.3
875.1402,4238.8
877.15765,354.2
879.349,214.6
880.15735,550.8
885.10132,200.9
893.15088,8427.0
898.16736,6658.8
916.17834,1593.6
931.72314,202.4
935.12994,334.7
955.10663,3768.8
957.12115,257.5
959.2439,232.6
960.12347,1087.9
964.98871,196.1
973.05426,393.3
973.11713,17537.4
973.18823,1222.6
976.10065,196.9
978.13379,27993.3
996.14648,627.1
1053.14368,1046.3
1069.13794,2773.5
1071.15381,1971.7
1087.14819,5332.0
1092.16431,453.4
1093.14917,1327.1
1110.17444,914.1
1111.15967,3994.6
1123.29321,174.7
1158.26196,235.3
1167.11462,279.1
1167.1875,341.8
1186.18262,816.1
1187.18665,327.8
1204.19238,17889.1
1222.203,61589.4
1266.16675,3601.7
