mz,intensity
117.15287,119.1
117.26772,97.1
117.69418,116.2
120.40773,97.0
121.08451,113.4
122.23625,98.2
122.38149,112.3
127.04048,104.4
128.51004,119.6
129.07376,117.0
133.01555,340.6
133.72145,125.2
134.04715,18388.9
136.87367,128.1
137.76012,136.5
138.35541,118.0
141.19701,139.6
144.10291,184.5
147.40599,358.4
147.69337,146.4
147.71822,118.4
150.04207,2050.4
152.82117,147.6
158.92526,297.5
160.63138,138.0
161.78792,141.7
166.84799,146.3
171.42715,169.8
174.53984,150.4
174.98013,537.8
178.23555,6494.1
178.23801,899.3
178.49142,165.4
185.08995,144.8
191.0575,1744.2
192.99083,874.0
195.22607,153.0
196.06485,529.6
197.11838,141.5
197.85315,157.7
200.99405,643.2
201.33841,141.0
204.13953,144.0
210.4581,140.2
211.00142,4398.5
211.33646,141.4
216.13933,271.6
219.67088,147.9
224.05983,1454.4
224.06447,156.6
224.44048,153.8
230.07953,662.4
244.9872,157.0
255.23311,480.0
256.23636,547.0
257.51776,721.7
258.37207,173.0
261.08694,145.6
263.16467,161.6
264.63437,187.8
265.15756,2184.4
268.51563,184.0
272.95724,1200.0
277.14444,641.0
278.87024,183.3
283.26428,290.7
286.02362,261.8
286.59741,156.4
288.18268,171.0
288.19293,389.3
288.24438,176.2
290.96765,2182.1
291.64795,178.9
291.91782,157.4
304.03342,361.0
304.12225,329.5
305.01807,742.1
306.21857,332.3
313.53134,6134.7
322.04486,536.0
323.0285,13997.1
328.0452,4293.9
332.22302,281.9
332.46478,165.0
333.35611,177.6
336.04276,18544.0
344.03998,886.4
344.50949,190.9
345.048,1131.9
346.05579,487.8
349.24966,848.4
349.26068,242.6
349.28598,861.4
351.02435,244.4
353.51434,214.1
359.0282,1660.9
362.05051,396.0
365.51462,261.5
366.46405,233.0
371.29544,269.1
371.33194,1959.9
373.71957,179.9
374.51932,450.1
375.00192,177.1
381.70737,214.5
384.98434,973.2
387.23236,614.7
388.36725,3472.2
389.2345,217.6
389.27005,689.0
389.28073,462.5
389.28922,212.9
389.30624,698.1
389.31763,695.3
389.34265,1237.8
389.3541,307.7
389.36179,213.3
390.03928,1250.0
392.39471,1088.9
393.05875,3380.7
393.5553,866.7
396.0426,85764.2
396.37057,9450.3
397.31122,202.0
397.34732,224.9
402.99484,4419.0
404.38666,195.7
405.24283,3559.2
405.34775,203.5
405.3855,211.8
406.72964,21237.1
408.01163,224.9
408.7352,175.1
410.04993,648.4
415.16208,160.5
415.18698,241.1
415.22668,519.2
415.2601,407.5
415.27554,351.1
415.28522,541.1
415.29645,322.1
415.32175,8521.2
415.33401,209.4
415.35803,359.6
418.06519,235.5
419.04996,8883.8
421.03613,1329.9
424.00708,329.1
427.07779,336.3
427.38159,5755.0
433.2377,794.4
433.26263,415.0
433.2825,378.0
433.29843,1521.9
433.31796,651.0
433.33563,6330.6
433.34503,26907.9
433.37839,339.4
433.38535,1272.4
433.40503,430.7
442.07703,1108.3
446.07181,643.6
448.58035,1485.7
451.51605,237.4
457.5856,5443.1
458.07199,794.4
461.01974,867.6
467.06085,399.3
470.02466,1944.2
470.51636,326.6
471.51889,869.0
472.72476,164.2
477.04993,3213.9
478.05145,200.4
486.05527,16295.9
486.09073,627.4
488.56351,31305.8
491.79578,175.5
493.25162,171.4
497.56876,2349.8
498.03244,409.9
500.56979,184.5
507.52951,1506.0
512.56311,200.3
516.04272,6380.5
517.03302,1755.4
518.03546,578.7
519.0434,2623.5
521.56842,257.7
522.04346,2257.8
526.03845,14937.6
527.04065,18872.1
527.53247,3241.4
528.54639,514.6
530.09332,443.0
531.80157,193.5
534.06586,7436.5
535.07367,6317.1
536.57422,192.6
538.03833,4683.5
539.04633,4060.3
543.07147,3143.1
545.57959,9663.9
548.10382,3802.2
554.58453,10396.5
555.0766,2600.9
556.04865,342.2
556.65906,193.7
561.55139,707.5
568.93726,177.8
569.11377,244.3
573.06598,254.3
574.04895,3071.1
575.05695,4584.5
580.09082,722.0
583.05408,107495.3
583.0899,5290.0
585.56268,3896.0
589.09534,1176.5
593.12683,966.6
594.07544,675.7
594.13147,263.6
594.56775,128131.0
595.05927,1231.4
596.00897,852.7
601.59332,4600.8
606.38324,248.8
610.0592,1583.4
610.59741,329744.7
611.09979,737.6
611.13629,806.1
614.85791,239.1
618.00409,323.0
628.06982,11691.7
629.07831,2141.8
637.11157,1248.9
648.11292,203.3
649.08191,984.3
650.58142,261.9
651.09802,246.0
652.07062,507.2
673.09253,13474.8
690.02563,220.6
691.10394,567.6
706.30914,203.1
708.03589,1528.7
732.03558,679.7
739.85632,192.2
751.90344,192.1
763.11298,760.6
787.12433,2146.5
827.08575,266.0
843.07892,1629.3
855.16022,287.3
861.08954,1979.8
867.0921,214.1
875.13892,278.3
893.15057,3913.7
898.16699,2646.3
905.11395,192.7
916.17822,324.2
955.10614,1021.6
957.10858,333.6
973.11621,3158.8
978.13409,817.2
996.14404,539.7
1033.74597,204.0
1069.13721,2156.2
1087.14819,7301.3
1092.16467,1349.5
1110.17456,825.0
1169.6311,181.1
1207.03113,213.3
1227.75574,201.6
1257.00684,179.9
1271.94141,208.0
1276.39697,213.4
