spec_mz_index,oli_mass_index,delta_ppm
46,94,0.36086742445590597
50,99,0.030564140412078333
51,101,0.6056062016850341
57,104,0.03268575787260241
60,105,0.004959915113719534
61,106,2.627669197838155
66,107,0.24036048966921583
118,112,0.5624776195355599
138,116,0.07740792920115343
142,117,1.0551212526020435
157,118,0.9965938083289061
171,119,0.17587152596402902
187,120,0.6111189293750956
192,123,0.3068343312554441
202,124,1.0376290473042793
206,125,0.04789948805845613
224,126,0.1301838780072131
243,129,1.1790567922233903
