spec_mz_index,oli_mass_index,delta_ppm
77,100,0.24624378468727917
79,101,0.3570923645732055
82,103,0.14121821394615164
84,104,1.901764516902289
87,105,0.26655721238853886
91,106,0.2937163244909541
95,107,0.48894426164078514
128,110,1.3041409609770267
133,112,0.10683324824325266
139,113,0.5624776195355599
146,115,0.7851413869303506
151,117,0.9509406930140196
199,119,0.8682591920147126
204,121,0.11721972061952866
213,123,0.14631482195762244
215,125,0.3152286051041777
222,126,0.12983771064555652
235,128,0.6701304522849597
236,130,0.7290391416545936
242,132,0.6987167331383319
