spec_mz_index,oli_mass_index,delta_ppm
32,83,0.24825061325160291
37,88,0.5301740153168788
42,99,0.030564140593378947
44,101,0.0017038119747030513
46,102,0.6533503638852525
49,103,0.42556257199852526
50,104,0.4434440129790036
51,105,0.17935812806370446
52,106,0.12556417535633455
57,108,0.9473192379317114
92,112,0.019854901439903205
93,113,0.784009510964682
108,116,0.04984387712569535
110,117,0.569380952627074
127,118,0.5249791517139687
141,119,0.394808383938052
147,120,0.7122776802798623
148,121,0.3235703350258676
149,122,0.8799775891214935
150,123,0.020242110354001825
154,124,0.30964510724033767
155,125,0.13471721266274642
170,129,0.43896635570559367
171,130,0.8393012913939668
