mz,intensity
117.75283,111.0
118.83405,132.2
122.20905,116.5
123.026,124.8
123.42365,122.9
127.13415,110.8
129.09332,133.2
133.01559,156.5
134.04712,29694.5
134.77335,127.5
135.05067,185.1
142.39177,145.9
144.9799,220.1
147.00874,518.6
147.40625,397.4
150.04204,2106.4
150.53502,146.2
152.8114,129.3
154.12553,130.5
157.59767,166.0
158.61766,164.6
158.92532,178.8
162.71741,133.4
164.35896,141.7
165.10617,148.9
167.07289,132.0
171.5164,154.1
173.62352,161.1
174.98018,564.0
175.00366,561.6
178.23573,3271.9
178.2381,211.3
183.21436,142.8
184.49515,141.2
185.3145,133.0
185.55753,131.0
190.99852,987.4
191.70628,164.9
192.00191,291.6
192.67209,151.7
192.99068,1325.4
193.00279,953.4
193.00508,199.3
193.01427,194.4
193.53508,138.2
195.90012,147.2
196.42021,167.6
200.9937,608.2
206.49689,174.8
211.00131,3531.7
211.7126,161.1
213.00534,192.5
216.97798,290.9
218.98201,336.8
218.99332,350.2
223.69287,176.2
224.14877,156.4
226.99632,913.2
227.05997,154.3
235.34039,156.3
236.99271,179.4
237.00436,314.2
238.35509,166.7
240.92963,156.3
242.96376,456.6
244.85236,556.1
244.86188,599.1
244.9794,360.0
248.18803,155.8
254.94653,191.8
257.51767,862.1
258.42963,170.0
258.98105,529.7
262.0119,351.5
262.85321,157.7
262.97192,276.5
262.98346,484.3
265.93622,163.8
266.84464,189.1
268.51553,1034.5
269.52319,363.5
272.95724,671.1
277.52164,215.4
280.02295,451.9
280.87292,488.5
280.88211,437.0
280.98294,1558.7
281.00912,677.1
290.96762,1402.4
291.02371,183.5
296.78058,206.3
302.99426,226.6
304.0343,292.7
305.01752,237.1
306.80811,367.5
306.81763,508.8
306.9624,566.3
306.97308,2457.2
307.02203,309.2
307.28552,405.1
309.58496,160.9
311.7887,293.7
313.53122,2618.6
314.03488,195.8
314.07477,204.2
324.78693,681.2
324.81842,870.5
324.82697,329.3
324.91333,885.7
325.0498,161.5
325.18402,775.8
328.04465,208.4
336.04272,5642.9
344.04016,449.3
345.04782,658.7
346.05511,217.6
347.14844,193.8
350.35641,1439.2
351.02444,4227.1
351.35251,216.2
358.03244,573.2
359.02817,2130.2
362.05069,341.7
363.0228,319.8
363.38327,192.8
369.00647,174.7
369.38669,446.0
374.03189,513.9
381.05344,190.5
382.03604,245.0
382.36359,741.5
383.03528,3874.6
383.37003,523.0
384.00018,288.6
388.36697,115885.3
388.70142,8165.4
390.03934,821.5
390.05914,204.1
393.0589,2781.2
393.83841,275.1
395.71515,253.1
396.04242,299597.2
396.37027,3914.7
396.37671,23199.8
396.70459,527.0
398.26514,294.9
400.72604,321.4
402.99457,2222.6
404.38629,644.7
404.99835,245.0
405.52701,188.9
406.72952,52014.5
407.06384,4687.0
413.04642,835.6
413.38132,202.8
418.06516,358.8
419.04968,128344.9
419.38397,10029.5
421.03598,2041.0
421.53766,248.2
424.00653,253.1
426.02148,195.6
427.07642,257.3
430.04129,4868.7
430.54272,207.9
433.04172,1194.2
433.38504,2779.4
433.71893,207.4
435.32306,198.2
442.04645,204.3
442.07675,328.6
446.07184,920.8
447.57602,332.3
448.57996,1728.5
450.51288,198.7
451.51538,240.1
457.58557,3209.7
458.07175,736.4
458.08707,166.9
464.55179,724.2
470.02457,2818.8
470.51706,178.0
471.51859,534.2
477.05023,389.9
478.05203,1333.4
486.05515,5250.5
486.55594,262.2
487.0871,449.8
488.56335,5457.0
489.06516,355.1
497.56882,3436.0
498.03217,233.2
498.07028,469.8
504.53516,645.9
505.39365,162.5
507.52942,580.9
512.56232,656.9
516.04242,3524.5
517.03412,297.8
518.03571,682.3
518.57428,590.1
519.04279,690.3
522.04333,936.2
524.56775,205.4
526.03796,263.3
527.04053,27117.5
527.53217,277.3
527.54224,2215.2
534.06598,685.0
537.55194,288.0
538.03827,2222.9
539.04608,358.0
543.07111,14402.9
543.57257,1179.3
545.57947,5921.7
546.08032,527.2
553.55322,436.6
554.56763,174.6
554.57001,203.6
554.58441,4003.8
556.04822,275.4
561.55103,5248.3
562.05359,275.9
571.08514,525.9
571.12915,220.5
580.09003,34812.4
580.59149,3325.5
585.06335,239.4
588.78345,186.1
589.09546,10869.7
589.59686,579.7
593.12701,213.1
596.00885,842.0
610.0592,646.7
611.1366,295.8
628.06989,854.0
649.08246,429.1
652.06976,424.7
652.7641,170.2
673.09229,1469.1
674.69427,172.2
691.1026,295.8
763.11395,689.1
781.12292,363.8
787.12494,533.2
825.3017,186.8
843.07855,681.1
861.08917,1721.1
893.15033,645.4
898.16748,211.8
920.94592,204.0
957.11029,938.4
973.57117,186.8
975.11987,428.4
978.1322,225.2
1009.4765,175.7
1026.13367,311.5
1044.14343,294.2
1159.39624,188.7
1169.95728,186.1
1181.52026,191.6
