spec_mz_index,oli_mass_index,delta_ppm
35,94,0.13249831961615696
39,99,1.1495426417876178
41,101,0.04647707791122054
47,104,0.21123453896085392
48,105,0.25663751902746396
49,106,0.21250863385539498
55,107,0.1574992047767225
99,112,0.36600207541225854
115,116,0.7404959409753005
119,117,1.235821728776877
137,118,0.524979151499503
148,119,0.39480838414547065
160,120,0.40880136559192737
163,123,0.11577286872572132
171,124,1.1267700108945586
175,125,0.30835270676623533
193,126,0.2826376118434256
208,129,1.0455979557898682
